,Generated Text,Actual Text
6370,he feared that help had come too late.,"Blake was alive, but when Harding bent over him he feared that help had come too late"
6371,"""How long has he been like that?"" ""The last two days,"" said Benson.",Blake was alive
6372,lank and was falling out.,and his thick strong hair had turned lank and was falling out.
6373,"he could scarcely hold himself upright, and his heart was heavy.",and his thick strong hair had turned lank and was falling out.
6374,he feared that this was inevitable.,His eyes were vacant and unrecognizing when he turned them upon Harding.
6375,he feared that this was inevitable.,"""Here's your patient,"" the American said to Clarke"
6376,he feared that this was inevitable.,"He was filled with a deep pity for the helpless man,"
6377,he feared that this was inevitable.,"He had done all that he was able,"
6378,"Suddenly came a dull, crashing sound","came a dull, crashing sound from the school-room."
6379,"I shuddered involuntarily,","I shuddered involuntarily,"
6380,"""Guy's cleaning out the fourth form,"" he replied.",I shuddered involuntarily
6381,"and called to Smithsye:-- ""What's up, Smithums?""","""What's up, Smithums?"""
6382,"""What's up, Smithums?""","""What's up, Smithums?"""
6383,Guy Heavystone was then only fifteen,Guy Heavystone was then only fifteen
6384,"His broad, deep chest",". His broad, deep chest"
6385,"his sinewy and quivering flank, his straight pastern, showed him to be a thoroughbred.","His broad, deep chest,"
6386,"his straight pastern, showed him to be a thoroughbred","his sinewy and quivering flank,"
6387,"his straight pastern,","his straight pastern,"
6388,"""Guy's cleaning out the fourth form,"" he replied.","Guy's cleaning out the fourth form,"" he replied."
6389,"""Guy's cleaning out the fourth form,"" he replied.","""Guy's cleaning out the fourth form,"
6390,called to Smithsye:-,"At the same moment George de Coverly passed me,"
6391,"at the same moment George de Coverly passed me,","At the same moment George de Coverly passed me,"
6392,"the snaffle-bit which, in one of his strange freaks, he wore in his mouth to curb his occasional ferocity.","George de Coverly passed me, holding his nose,"
6393,"the snaffle-bit which, in one of his strange freaks, he wore in his mouth to curb his occasional ferocity.","George de Coverly passed me, holding his nose,"
6394,"the snaffle-bit which, in one of his strange freaks, he wore in his mouth to curb his occasional ferocity.","In the centre of the room, lightly brandishing the piston-rod of a steam-engine, stood Guy Heavystone alone."
6395,"the snaffle-bit which, in one of his strange freaks, he wore in his mouth to curb his occasional ferocity.","In the centre of the room, lightly brandishing the piston-rod of a steam-engine, stood Guy Heavystone alone."
6396,"the snaffle-bit which, in one of his strange freaks, he wore in his mouth to curb his occasional ferocity.","I say alone, for the pile of small boys on the floor in the corner could hardly be called company."
6397,"the snaffle-bit which, in one of his strange freaks, he wore in his mouth to curb his occasional ferocity.",a neat Glengarry cap
6398,a six year old little girl named Megan,One day there was a six year old little girl named Megan
6399,a six year old little girl named Megan,One day there was a six year old little girl named Megan
6400,a six year old little girl named Megan who lived in a big house,lived in a big house
6401,a six year old little girl named Megan who lived in a big house with her family,lived in a big house with her family
6402,a mom and dad,"She had two dogs, a brother, a sister, and a mom and dad"
6403,a six year old little girl named Megan,"Every day she woke up and went to kindergarten,"
6404,a rollercoaster park.,"Every day she woke up and went to kindergarten,"
6405,a rollercoaster park.,Sometimes her family would go to a rollercoaster park.
6406,her mom would always try to get her to ride the big rides,Her mom would always try to get her to ride the big rides
6407,cried more and more until one day she got brave,but she was afraid
6408,cried more and more until one day she got brave.,For two years she stayed in the little kid section of the park.
6409,cried more and more until one day she got brave.,Her big brother who had to babysit her was getting mad
6410,cried more and more until one day she got brave.,She cried more and more until one day she got brave
6411,cried more and more until one day she got brave,She went on a little bigger musical ride that went around in circles pretty fast.
6412,cried more and more until one day she got brave,went around in circles pretty fast.
6413,cried and cried.,She got off the ride and loved it
6414,"her first real rollercoaster, Thunderhawk.",For the rest of that summer she stayed in the little kid section
6415,"her first real rollercoaster, Thunderhawk.",The next summer her brother brought his girlfriend home
6416,"her first real rollercoaster, Thunderhawk.",His girlfriend's name was Sara
6417,"her first real rollercoaster, Thunderhawk.",Megan liked Sara a lot
6418,"her first real rollercoaster, Thunderhawk.","When Sara asked Megan if she would ride on bigger rides she said yes, and she went on her first real rollercoaster"
6419,"her first real rollercoaster, Thunderhawk.","first real rollercoaster, Thunderhawk"
6420,She made no pretence of regret for the husband she had lost,Lady Ongar
6421,hardly knew whether he was on his heels or his head,"Harry,"
6422,hardly knew whether he was on his heels or his head.,the house
6423,hardly knew whether he was on his heels or his head,in Bolton street
6424,hardly knew whether he was on his heels or his head,confusion of mind
6425,down Piccadilly,Onslow Crescent
6426,he himself,Harry
6427,he,Lady Ongar
6428,Florence Burton,countess
6429,hardly knew whether he was on his heels or his head.,her wealth
6430,he was her only friend,Julia
6431,he was her only friend,who had jilted him
6432,"When Jackie Robinson walked onto Ebbets Field in Brooklyn, New York, on April 15, 1947, he changed baseball forever",Jackie Robinson
6433,", Robinson opened the door for many to follow his footsteps",r. As the first African American to
6434,he changed baseball forever.,baseball
6435,the courage to face the challenge of becoming modern baseball's first black player,e courage
6436,i,"April 15, 1947,"
6437,Robinson because of his race.,Branch Rickey
6438,boos from fans,boos
6439,Ebbets Field,Ebbets Field
6440,he became the first African-American player chosen to enter the Baseball Hall of Fame.,he became the first African-American player chosen to enter the Baseball Hall of Fame
6441,Congressional Gold Medal,Congressional Gold Meda
6442,in 2005,2005
6443,the highest award Congress can give to an American.,the highest award Congress can give to an American
6444,Robinson worked as a manager for a coffee company,worked as a manager for a coffee company
6445,Robinson was born in 1919,1919
6446,"playing football, basketball and baseball.","football, basketball"
6447,in other areas of life as well.,He wrote a newspaper column
6448,. He also started a bank.,He also started a bank
6449,Claude Monet is surely one of the most famous French artists,He is known as one of the founders of Impressionism
6450,"classicism, romanticism, and realism","his paintings were also influenced by classicism, romanticism, and realism"
6451,Claude Monet,"his paintings were also influenced by classicism, romanticism, and realism"
6452,"influenced by classicism, romanticism, and realism","his paintings were also influenced by classicism, romanticism, and realism"
6453,"influenced by classicism, romanticism, and realism","his paintings were also influenced by classicism, romanticism, and realism."
6454,His style is definitely very unique,His style is definitely very unique
6455,He was a prolific artist,Degas is probably one of the most fascinating of all the famous French artists
6456,producing over one thousand works,producing over one thousand works
6457,He is best known for his paintings of ballet dancers.,He is best known for his paintings of ballet dancers
6458,Claude Monet is surely one of the most famous French artists of all,"The paintings of Paul Cezanne had a lot of influence in the development of 20th century art, including Cubism and Fauvism"
6459,"a ""post-impressionist""","Cezanne is one of the most famous French artists and is known as a ""post-impressionist"
6460,"known as a ""post-impressionist""","a ""post-impressionist"", which was similar in some ways to impressionism but also broke away from some of its limitations."
6461,his Bathers and Mont St Victoire series,Famous French paintings include his Bathers and Mont St Victoire series
6462,He was considered one of the leaders of the Fauvist movement,Henri Matisse was one of the most important famous French artists of the 20th century. He was considered one of the leaders of the Fauvist movement.
6463,painting in different styles ranging from Impressionism to Abstract,"He had a long and varied artistic career, painting in different styles ranging from Impressionism to Abstract."
6464,"In 1941, Matisse was diagnosed with cancer",Matisse was diagnosed with cancer
6465,cancer and was forced into a wheelchair,But this didn't stop him completing the amazing Chapel of the Rosary in Vence.
6466,cancer and was forced into a wheelchair,Claude Monet is surely one of the most famous French artists of all.
6467,cancer and was forced into a wheelchair,paint the same scene in different lighting conditions or times of the day.
6468,cancer and was forced into a wheelchair,he painted around 20 versions of the Rouen Cathedral
6469,"Whether it's dance, basketball, or drawing",a list of the top six things to do when you are in high school
6470,"Whether it's dance, basketball, or drawing, the important thing is that you have found something you are interested in.",you don't know what to do
6471,you are in high school,are in high school
6472,3 Take part in at least one contest,one contest
6473,3 Take part in at least one contest,"This will give you tears of laughter, happiness and memories"
6474,a job,tears of laughter
6475,a job,Get a job
6476,a great person you are,what it's like to have responsibility
6477,a little money to spend on yourself,money to spend on yourself
6478,what kind of person you are,Find your passion
6479,"dance, basketball, or drawing","dance, basketball, or drawing"
6480,people you wouldn't usually talk to,Talk to people you wouldn't usually talk to
6481,even talk to people you don't like,even talk to people you don't like
6482,a great person you are,It will show what a great person you are
6483,meet new people,new friends and even talk to people you don't like
6484,5 Take a trip with your friends,Take a trip
6485,your friends,with your friends
6486,the final place,It doesn't matter
6487,the important thing is that you have found something you are interested in,doesn't matter where you go or what you do
6488,the memories will happen on the way,memories
6489,Evangelist Tony Alamo,Alamo compared himself to Christ
6490,"Alamo was charged under a federal statute with having knowingly transported a minor across state lines with the intent to engage in sexual activity, Johnson said.","""It's a hoax,"" Alamo said."
6491,Evangelist Tony Alamo,whose real name is Bernie Hoffma
6492,74-year-old,The 74-year-old
6493,he was departing the Little America Hotel with his wife,the Little America Hotel with his wife
6494,a two-year investigation,a two-year investigation
6495,Evangelist Tony Alamo,Tony Alamo Christian Ministries
6496,about 100 federal and state agents authorities raided Alamo's 15-acre compound,15-acre compound
6497,"near Texarkana, Arkansas","near Texarkana, Arkansas"
6498,six children into temporary custody.,six children i
6499,"arrested Thursday in Flagstaff, Arizona",Little America Hotel
6500,the Little America Hotel,"in Phoenix, Arizona."
6501,at 2:45 p.m. (4:45 p.m. ET),2:45 p.m. (4:45 p.m. ET)
6502,about 100 federal and state agents,100 federal and state agents
6503,"arrested Thursday in Flagstaff, Arizona",Coconino County Jail
6504,in Flagstaff,in Flagstaff
6505,an initial appearance Friday,is to have an initial appearance Friday
6506,arrested without incident,arrested without incident
6507,"Manuel Johnson, spokesman for the FBI","said Manuel Johnson, spokesman for the FBI"
6508,"Manuel Johnson, spokesman for the FBI",spokesman for the FBI
6509,ten blocks to the river,It was only about ten blocks to the river
6510,It was a hot July day,"It was a hot July day,"
6511,"It was a hot July day, and I was bored",I was bored.
6512,"""Hey, you look like you need some fun","he said. ""Want to go fishing?"""
6513,"""Want to go fishing?"" I said sure",I said sure
6514,he showed me how to put it all together.,Everything was in pieces
6515,They used to catch catfish,"They used to catch catfish,"
6516,"I asked if we needed worms, and he said no","I asked if we needed worms, and he said no."
6517,the library and the store,walking along past the library and the store
6518,then turned and walked up along the side of the river until we were off in the shade under the trees right at the edge of the park.,my grandfather went right to the bank
6519,inscription was going to be the toughest of all,MAKING them pens was a distressid tough job
6520,inscription was going to be the toughest of all,and Jim allowed the inscription was going to be the toughest of all.
6521,That's the one which the prisoner has to scrabble on the wall.,That's the one which the prisoner has to scrabble on the wall.
6522,"""Why, Mars Tom, I hain't got no coat o' arm; I hain't got nuffn but dish yer ole shirt, en you knows I got to keep de journal on dat.""","Tom said he'd GOT to; there warn't no case of a state prisoner not scrabbling his inscription to leave behind, and his coat of arms."
6523,"""I reckon I knowed that,"" Tom says, ""but you bet he'll have one before he goes out of this","""Why, Mars Tom, I hain't got no coat o' arm;"
6524,"""I reckon I knowed that,"" Tom says, ""but you bet he'll have one before he goes out of this-","Oh, you don't understand, Jim; a coat of arms is very different."" ""Well,"" I says, ""Jim's right, anyway, when he says he ain't got no coat of"
6525,"""Well,"" I says, ""Jim's right, anyway, when he says he ain't got no coat of arms, because he hain't.""","""Well,"" I says, ""Jim's right"
6526,"me and Jim filed away at the pens on a brickbat apiece, Jim a-making his'n out of the brass and I making mine out of the spoon,",So whilst me and Jim filed away
6527,Jim filed away at the pens,So whilst me and Jim filed away at the pens on a brickbat apiece
6528,the pens on a brickbat apiece,"So whilst me and Jim filed away at the pens on a brickbat apiece,"
6529,the floor of the chamber beneath it,for all three of the victims of Tario's wrath alighted unscathed.
6530,"Carthoris, still clasping Thuvia tightly to his breast, came to the ground catlike, upon his feet, breaking the shock for the girl.",the victims of Tario's wrath
6531,"Carthoris, still clasping Thuvia tightly to his breast","Carthoris, still clasping Thuvia tightly to his breast"
6532,the girl.,breaking the shock for the girl
6533,the ground catlike,came to the ground catlike
6534,the distance from the bottom of the funnel,it could not have been great
6535,his sword flashed out ready for instant use,his sword flashed out
6536,"the room was lighted, there was no sign of enemy about.",there was no sign of enemy about.
6537,"lighted, there was no sign of enemy about.",But though the room was lighted
6538,"""Tell me, man! Shake off your terror long enough to tell me","What is to be our fate?"" asked the Heliumite"
6539,"""What is to be our fate?"" asked the Heliumite",Carthoris looked toward Jav
6540,"""Tell me, man! Shake off your terror long enough",Jav. The man was pasty white with fear.
6541,"""Tell me, man! Shake off your terror long enough",The man was pasty white with fear
6542,"""We are to be devoured by Komal!""","whispered Jav. ""We are to be devoured by Komal!"
6543,his sword flashed out ready for instant use.,"Lay aside your puny sword, fool"
6544,it will but enrage him the more and make our sufferings the worse,"Lay aside your puny sword, fool. It will but enrage him the more"
6545,the larger that either ever had seen.,"Carthoris smiled, gripping his long-sword the more firmly."
6546,the larger that either ever had seen.,"Carthoris smiled, gripping his long-sword the more firmly"
6547,the larger that either ever had seen.,"Carthoris smiled, gripping his long-sword the more firmly."
6548,the larger that either ever had seen.,"He has come,"" he whimpered."
6549,"""Let me pass,"" said he, sharply, but instead of complying, Lenning took a stand in front of him and hit the youth on the shoulder.","""I said I'd git square,"" he hissed, savagely."
6550,"""If yer ain't afraid, stand up and fight.""",our hero saw Dick Lanning
6551,"""If yer ain't afraid, stand up and fight.""",Jerry went to work at the bindery as if nothing had happened.
6552,bindery by the side entrance,n leaving the bindery
6553,"""Knock him into the middle of next week!""",Dick Lanning and several of his friends waiting for him.
6554,"""Knock him into the middle of next week!""",Without delay a rough-and-tumble fight ensued
6555,Dick Lanning and several of his friends,Dick Lanning and several of his friends waiting for him.
6556,"""Give it to him, Dick!""",ick Lanning and several of his friends waiting for him.
6557,tripped up.,"hat night, on leaving the bindery by the side entrance, which opened on a narrow lane"
6558,"""If yer ain't afraid, stand up and fight.""","These and a dozen other cries arose on the air,"
6559,surrounded the pair.,a hundred spectators surrounded
6560,"""If yer ain't afraid, stand up and fight.""",Dick Lanning had caught Jerry unfairly
6561,he would have been tripped up.,ut the youth soon managed to shake him off
6562,"the film has set box office records in the 10 days since its release, becoming the fastest film to reach the $300 million mark in history",The Dark Knight
6563,Christian Bale,Christian Bale
6564,"""Terminator,""","Terminator,"
6565,"""The Dark Knight"" is a Warner Bros. film",Terminator
6566,"I always kick myself when I talk too much about family, or personal things.",He's been known to keep a low profile
6567,"""You will never see me at a party,"" he told",I make up [things]
6568,I'm an actor,I make up [things]
6569,Christian Bale is known as a hard worker,hard worker
6570,a mask,"You will never see me at a party,"
6571,"a party,"" he told the Times of London",Times of London
6572,delights in concocting stories,"I'll enjoy chatting now and then later I'll regret it."""
6573,a Warner Bros. film,Warner Bros. film
6574,"CNN, is a unit",unit of Time Warner.
6575,CNN,Time Warner
6576,a rival studio executive asked Entertainment Weekly.,Can he stand the glare of the spotlight?
6577,a rival studio executive,a rival studio executive
6578,a rival studio executive,unknown
6579,a rival studio executive asked Entertainment Weekly,Entertainment Weekly
6580,news of an alleged hotel-room tussle,"hotel-room tussle between the actor, his mother and his sister"
6581,"the forthcoming release of the fourth ""Terminator,"" which will star Bale, he may find his privacy limited.","Bale, who has denied the allegations"
6582,She was reportedly beaten before being deported,Al-Obeidy was in Qatar awaiting resettlement as a refugee when she was deported Thursday and sent back to Libya. She was reportedly beaten before being deported.
6583,awaiting resettlement as a refugee when she was deported Thursday and sent back to Libya.,Al-Obeidy was in Qatar awaiting resettlement as a refugee
6584,awaiting resettlement as a refugee when she was deported Thursday and sent back to Libya.,Al-Obeidy was in Qatar awaiting resettlement as a refugee when she was deported Thursday
6585,Al-Obeidy was in Qatar awaiting resettlement as a refugee when she was deported Thursday and sent back to Libya,Al-Obeidy was in Qatar awaiting resettlement as a refugee when she was deported Thursday and sent back to Libya
6586,(CNN) -- The United States is deeply concerned about the well-being of Eman al-Obeidy,"The United States is deeply concerned about the well-being of Eman al-Obeidy,"
6587,The United States is deeply concerned about the well-being of Eman al-Obeidy,"The United States is deeply concerned about the well-being of Eman al-Obeidy,"
6588,"the well-being of Eman al-Obeidy, according to a State Department source","The United States is deeply concerned about the well-being of Eman al-Obeidy, according to a State Department source"
6589,and worked closely with officials in Europe and Libya to get her safely out of the country.,"The United States is deeply concerned about the well-being of Eman al-Obeidy, according to a State Department source, and worked closely with officials in Europe and Libya to get her safely out of the country."
6590,awaiting resettlement as a refugee when she was deported Thursday and sent back to Libya.,Al-Obeidy grabbed the world's attention this spring
6591,Al-Obeidy grabbed the world's attention this spring when she accused Libyan leader Moammar Gadhafi's security forces of gang-raping her.,Al-Obeidy grabbed the world's attention this spring when she accused Libyan leader Moammar Gadhafi's security forces of gang-raping her.
6592,"She said al-Obeidy had a black eye, bruises on her legs and scratches on her arms.",Al-Obeidy grabbed the world's attention this spring when she accused Libyan leader Moammar Gadhafi's security forces of gang-raping her
6593,"She is now on the way to Malta with her father, according to another high-level U.S. State Department source.",Al-Obeidy grabbed the world's attention this spring when she accused Libyan leader Moammar Gadhafi's security forces of gang-raping her
6594,"She is now on the way to Malta with her father, according to another high-level U.S. State Department source.",Libyan leader Moammar Gadhafi's
6595,"She is now on the way to Malta with her father, according to another high-level U.S. State Department source.",She is now on the way to Malta
6596,"She is now on the way to Malta with her father, according to another high-level U.S. State Department source.",She is now on the way to Malta with her father
6597,"She is now on the way to Malta with her father, according to another high-level U.S. State Department source.","with her father,"
6598,"She is now on the way to Malta with her father, according to another high-level U.S. State Department source.",Al-Obeidy told a journalist that officials in the Transitional National Council had pressured the Qataris to expel her.
6599,"She is now on the way to Malta with her father, according to another high-level U.S. State Department source.","Najah Dawaji, a U.S.-based Libyan pro-freedom activist,"
6600,"She is now on the way to Malta with her father, according to another high-level U.S. State Department source.",said she was with three key members of Libya's Transitional National Council
6601,"She is now on the way to Malta with her father, according to another high-level U.S. State Department source.","when they first learned that al-Obeidy was forced from Doha and arrived in Benghazi, Libya, on Thursday. She said al-Obeidy had a black eye, bruises on her legs and"
6602,inhabited since at least 3000 BC,Hanoi has been inhabited since at least 3000 BC
6603,October 2010 officially marked 1000 years,October 2010 officially marked 1000 years since the establishment of the city
6604,The Hanoi Ceramic Mosaic Mural is a 4 km ceramic mosaic mural created to mark the occasion.,The Hanoi Ceramic Mosaic Mural is a 4 km ceramic mosaic mural created to mark the occasion.
6605,The Hanoi Ceramic Mosaic Mural is a 4 km ceramic mosaic mural,The Hanoi Ceramic Mosaic Mural is a 4 km ceramic mosaic mural created to mark the occasion.
6606,", ) is the capital of the Socialist Republic of Vietnam","Hanoi ( or ;, ) is the capital of the Socialist Republic of Vietnam"
6607,the country's second largest city by population.,The population in 2015 was estimated at 7.7 million people
6608,the country's second largest city by population,country's second largest city by population
6609,The population in 2015 was estimated at 7.7 million people,"From 1010 until 1802, it was the most important political centre of Vietnam"
6610,"It was eclipsed by Hu, the imperial capital of Vietnam",the imperial capital of Vietnam during the Nguyn Dynasty
6611,the Nguyn Dynasty (1802–1945),"Nguyn Dynasty (1802–1945),"
6612,the capital of French Indochina from 1902 to 1954.,Hanoi served as the capital of French Indochina from 1902 to 1954
6613,reunified Vietnam in 1976,", it was the capital of North Vietnam,"
6614,The city lies on the right bank of the Red River,The city lies on the right bank of the Red Rive
6615,"the capital of North Vietnam,",Hanoi is north of Ho Chi Minh City and west of Hai Phong city
6616,crowding of Hai Phong city.,west of Hai Phong city.
6617,his 10-day tour.,10-day
6618,a Friday,Friday
6619,the Belize capitol Belmopan,Belmopan
6620,a Belize capitol,Belize
6621,Xunantunich,Brazil
6622,a quieter day,The 27-year-old son of Prince Charles and Diana had a quieter day in Belize Saturday
6623,the top of Xunantunich,Xunantunich
6624,a Mayan temple,a Mayan temple
6625,Harry toured an open air exhibit,climbing to the top of Xunantunich
6626,the Royal Bahamian Defence Force,The Bahamas
6627,the Royal Bahamian Defence Force,the Royal Bahamian Defence Force
6628,several Bahamian islands,Rawson Square
6629,a speedboat,before boarding a speedboat for a visit to several Bahamian islands to meet with locals.
6630,locals,everal Bahamian islands
6631,"Bruce and his other two friends, Bruno and Dick",Bruce and his other two friends
6632,"Bruce and his other two friends, Bruno and Dick lived in the same city",same city in England.
6633,Neither of you is clever.,lived in the same city in England
6634,They were free in their summer holiday.,So they came to a village by a large lake.
6635,They liked fishing very much,they got to a boat and went fishing in the lake
6636,they got to a boat and went fishing in the lake.,they got to a boat and went fishing in the lake.
6637,"you must cut a line with your knife.""",they got to a boat
6638,"""We'd better make a mark here so that we will easily find the place tomorrow.""",They were very happy because there were a lot of fish.
6639,"you must cut a line with your knife.""",They were very happy because there were a lot of fish.
6640,They came to an out-of-way place.,there were a lot of fish
6641,"""We'd better make a mark here so that we will easily find the place tomorrow.""",Bruce said to his friends:
6642,"""You're right."" Bruno said happily.Let me do that.""","You're right."" Bruno said"
6643,"Bruno said happily.""Let me do that.""",Dick came up to them and said angrily.
6644,"Let me do that.""",We should not go back tonight.
6645,"""If it rains tonight, the rain water will wash the line off","If it rains tonight, the rain water will wash the line off, and how can we find the mark tomorrow."
6646,sailed out to sea,A man
6647,a small boat,a small boat.
6648,sailed out to sea,rising
6649,sailed out to sea,spending all day fishing
6650,he stopped his boat.,A long way away from the shore
6651,worms,some worms
6652,waited for a long time,there was still not a bite
6653,waited for a long time,"Morning turned into afternoon, and afternoon to evening"
6654,the sky,slowly
6655,a log cabin,log cabin
6656,sat by the fire,and sat by the fire
6657,a long time,"Morning turned into afternoon, and afternoon to evening"
6658,A fisherman does not give up so easy,does not give up so easy
6659,he had to pack up,His stomach growled because there wasn't any dinner to eat tonight
6660,a better day.,would be a better day
6661,Little Tommy woke,Little Tommy
6662,woke one morning to the sun shining and the birds singing,the sun shining and the birds singing
6663,he named Martha,a bird
6664,he named Martha,Martha
6665,he fed her some bread,he fed her some bread
6666,the bread every morning,some bread
6667,a big hairy dog,Sammy
6668,a big hairy dog,a big hairy dog
6669,the fishing hole,fishing
6670,a rock,the fishing hole
6671,a little lunch,"his fishing pole, some worms, and a little lunch"
6672,worms,"fishing pole, some worms, and a little lunch"
6673,Sammy had found,a huge green toad
6674,the toad,a huge green toad.
6675,Georgian President Mikheil Saakashvili,Georgian President Mikheil Saakashvili
6676,Poland President Lech Kaczynski,Polish President Lech Kaczynski
6677,the Georgian Interior Ministry,"The motorcade, carrying Georgian President Mikheil Saakashvili and Polish President Lech Kaczynski, was passing a checkpoint near Georgia's breakaway South Ossetia region"
6678,"(CNN) -- Russia and South Ossetia have strongly denied news reports that a motorcade carrying the presidents of Georgia and Poland came under fire, calling the claims ""a provocation"" meant to destabilize the region.",site of intense conflict between Russian and Georgian troops
6679,The motorcade was not hit and there were no injuries,The motorcade was not hit and there were no injuries
6680,the Georgian Interior Ministry said,"The motorcade was not hit and there were no injuries, the Georgian Interior Ministry said"
6681,Russia's Deputy Foreign Minister Grigory Karasin,Russia's Deputy Foreign Minister Grigory Karasin
6682,Russia's Deputy Foreign Minister,Russia's Deputy Foreign Minister Grigory Karasin
6683,Russia's Deputy Foreign Minister Grigory Karasin denied the gunfire came from its army positions.,Russia's Deputy Foreign Minister Grigory Karasin denied the gunfire came from its army positions.
6684,"""This is one more instance of wishful thinking on the part of Georgia,"" he told reporters.","After the incident, Saakashvili told reporters he would not have taken his Polish counterpart into danger intentionally and that the incident showed ""you are dealing with unpredictable people"" in the disputed area."
6685,"""This is one more instance of wishful thinking on the part of Georgia,""",Saakashvili told reporters he would not have taken his Polish counterpart into danger intentionally
6686,Russian Foreign Minister Sergei Lavrov told journalists on Monday.,Russian Foreign Minister Sergei Lavrov
6687,"""It is not the first time that such things have happened:","""It is not the first time that such things have happened"
6688,"Eduard Kokoity, president of the breakaway region",president of the breakaway region of South Ossetia
6689,"the incident showed ""you are dealing with unpredictable people"" in the disputed area.","""Today's event was a deliberate provocative act of the Georgian and Polish presidents targeted at regional destabilization."""
6690,"the incident showed ""you are dealing with unpredictable people"" in the disputed area.","Eduard Kokoity, president of the breakaway region of South Ossetia, added: ""Today's event was a deliberate provocative act of the Georgian and Polish presidents targeted at regional destabilization."""
6691,"the incident showed ""you are dealing with unpredictable people"" in the disputed area.","Kokoity made his comments to the Russian news agency, Interfax."
6692,hamster,hamster
6693,I am going to scratch her little belly,She's
6694,hamster,lots of paper towel rolls to eat
6695,She's going to sit on my shoulder,She's going to sit on my shoulder
6696,she's going to sit on my shoulder,She's going to sit on my shoulder
6697,hamster needs to go back to her home,"when I'm showering, my hamster needs to go back to her home"
6698,I think that she is going to pee without warning,she is going to pee without warning and at the worst times
6699,carrots into her mouth,she pushes carrots into her mouth
6700,I am going to scratch her little belly,My little hamster is going to bite me in the beginning
6701,I have been waiting for a hamster for years,"I am going to get a hamster in a few weeks, or maybe a month"
6702,Canada geese are large blue and white birds,Canada geese are large blue and white birds
6703,When autumn arrives,"When autumn arrives,they have to fly south"
6704,"Last spring,Bill Lishman found sixteen young Canada geese on his farm",Bill Lishman found sixteen young Canada geese on his farm
6705,They had lost their parents,They had lost their parents
6706,"""Bill thought. ""These young birds won't know what to do in the autumn",Bill had a small plane and he decided to teach the birds to follow him
6707,The winters are so cold in Canada that the birds will die if they stay there,600 miles south from his home in Canada
6708,Bill had a small plane,Bill had a small plane
6709,The geese flew after him,Then had found the way home without him!
6710,Then had found the way home without him!,Bill was waiting for the birds to come back
6711,.Bill flew to Virginia,Bill Lishman
6712,The geese follwed him all the way,All through the summer
6713,"""What is success""",What is success
6714,"""Tom, that is excess. That is not success.""",6th grade business class
6715,a sweet car,"riding in a sweet car, watching an 80-inch( TV, and living in a place with at least twelve rooms"
6716,"""Tom, that is excess. That is not success.""","Tom, that is excess"
6717,A blonde girl named Sandy,Sandy
6718,"""Well, Tom",Tom
6719,"James, sitting in the back wondered aloud",James
6720,"""One student",Tom
6721,nine weeks,nine weeks
6722,"basic business situations, like having a checking account and understanding credit cards",basic business situations
6723,Hashim Amla became the first South African to score a triple century,Hashim Amla became the first South African to score a triple century
6724,Hashim Amla became the first South African to score a triple century,Hashim Amla became the first South African to score a triple century in Test cricket as
6725,ranked England at The Oval Sunday.,Hashim Amla became the first South African
6726,(CNN) -- Hashim Amla became the first South African to score a triple century in Test cricket,Hashim Amla became the first South African to score a triple century in Test cricket as his side dominated
6727,ranked England at The Oval Sunday.,Hashim Amla became the first South African to score a triple century in Test cricket as his side dominated No.1 ranked England
6728,No.1 ranked England,dominated No.1 ranked England
6729,it left England needing 150 runs to avoid a humiliating innings defeat,It left England needing 150 runs to avoid a humiliating innings defeat with only six wickets left.
6730,only six wickets left.,It left England needing 150 runs to avoid a humiliating innings defeat with only six wickets left.
6731,"Jacques Kallis, who was 182 not out when captain Graeme Smith called his men in.",Amla shared a record 377 unbroken stand
6732,"Jacques Kallis, who was 182 not out when captain Graeme Smith called his men in.","Amla shared a record 377 unbroken stand for the third wicket with Jacques Kallis, w"
6733,"Jacques Kallis, who was 182 not out when captain Graeme Smith called his men in.","Amla shared a record 377 unbroken stand for the third wicket with Jacques Kallis, who was 182"
6734,he yard,Adam had wanted to play in the yard.
6735,Deborah did not.,Adam had wanted to play in the yard. Deborah did not.
6736,"The grass was very tall, the lawn had not been mowed.","The grass was very tall,"
6737,the lawn had not been mowed.,he lawn had not been mowed.
6738,Deborah explained that she felt like her new boss was not nice to her,She was sad
6739,Deborah explained that she felt like her new boss was not nice to her,"her new boss at work, Pierre, did not seem to like her."
6740,Deborah to sit down next to him.,"her new boss at work, Pierre,"
6741,Adam asked his mom what was bothering her.,Adam asked his mom what was bothering her.
6742,Deborah to sit down next to him.,Adam sat down in the grass
6743,Adam sat down in the grass and asked Deborah to sit down next to him.,Adam sat down in the grass and asked Deborah to sit down next to him.
6744,he had a bully in his class named Mike.,a bully in his class named Mike.
6745,Fifty-two countries,Participation in the contest is primarily open to all active member broadcasters of the EBU
6746,"to be an active member, broadcasters must be a member of the European Broadcasting Union","To be an active member, broadcasters must be a member of the European Broadcasting Union"
6747,be in a Council of Europe member country,be in a Council of Europe member country
6748,Several countries geographically outside the boundaries of Europe,s not determined by geographic inclusion within the continent of Europe
6749,Several countries geographically outside the boundaries of Europe have competed,Several countries geographically outside the boundaries of Europe have competed:
6750,Several countries geographically outside the boundaries of Europe,unknown
6751,"Several countries geographically outside the boundaries of Europe have competed: Israel, Cyprus and Armenia, in Western Asia",Australia making a debut in the 2015 contest
