,Generated Text,Actual Text
1712,merrill edge,CANNOTANSWER
1713,a form of business network,"a form of business network, for example, a local organization of businesses whose goal is to further the interests of businesses"
1714,Plant hormones,Plant hormones
1715,Speaker of the House of Representatives,President pro tempore of the Senate
1716,the highest court in the Philippines,"""administrative supervision over all courts and the personnel thereof"""
1717,"""house edge""","if the player busts, the player loses, regardless of whether the dealer subsequently busts"
1718,Scandinavia and then Germany,CANNOTANSWER
1719,NGOs represented at the protests,CANNOTANSWER
1720,The extent to which reflected appraisals affect the person being appraised depends upon characteristics of the appraiser,CANNOTANSWER
1721,Animal fibers,CANNOTANSWER
1722,Plataea,CANNOTANSWER
1723,He,CANNOTANSWER
1724,Lord Commander of the Watch,the illegitimate son of Ned Stark
1725,The core of the Sun,extends from the center to about 20–25% of the solar radius
1726,children's puzzle books,a British series of children's puzzle books
1727,The Greek theology,CANNOTANSWER
1728,notch of cardiac apex,CANNOTANSWER
1729,standard form contract,"a contract between two parties, where the terms and conditions of the contract are set by one of the parties, and the other party has little or no ability to negotiate more favorable terms and is thus placed in a ""take it or leave"
1730,heart,from the heart
1731,Real Madrid,Real Madrid
1732,Jesus Christ,Jesus Christ
1733,Southeastern Conference,CANNOTANSWER
1734,Nacio Herb Brown,CANNOTANSWER
1735,Houston Astros,CANNOTANSWER
1736,"April 29, 2009","March 23, 2013"
1737,The Sun,The Sun
1738,Ramones,the Ramones
1739,Zhngguó,CANNOTANSWER
1740,Fantine,CANNOTANSWER
1741,The Dodgers,CANNOTANSWER
1742,a walkie-talkie,by way of a walkie-talkie and earpiece worn by the host
1743,December,CANNOTANSWER
1744,Highmore,CANNOTANSWER
1745,"July 1, 1890","July 1, 1890"
1746,Welch,"in Welch, West Virginia"
1747,The Oakland Raiders,scheduled to begin play as the Las Vegas Raiders for the 2020 National Football League (NFL) season (although a move to Las Vegas could happen as soon as 2019 with Sam Boyd Stadium)
1748,Between 27 July and 7 August 2022,2022
1749,Internal epithelia,Internal epithelia
1750,"Nashville, Tennessee","Nashville, Tennessee"
1751,The Edwin Smith Papyrus,CANNOTANSWER
1752,four,seven
1753,Portuguese and Spanish-French origins,Portuguese and Spanish-French origins
1754,town of Ramelle,over the Merderet in the fictional town of Ramelle
1755,James O. Prochaska,CANNOTANSWER
1756,lacY encodes Beta-galactoside permease,"cleaves lactose, a disaccharide, into glucose and galactose"
1757,"Minneapolis, Minnesota","Minneapolis, Minnesota"
1758,Sebastian Vettel,Sebastian Vettel
1759,"September 6, 2007","February 27, 2007"
1760,Asia,native to Asia
1761,Sir Ernest Rutherford,Sir Ernest Rutherford
1762,25 December 2010,25 December 2010
1763,the Islamic Community,Ummah
1764,a blue rectangle,CANNOTANSWER
1765,The manga begins in 2001,2001
1766,class Cephalopoda,CANNOTANSWER
1767,It: Chapter Two,CANNOTANSWER
1768,-ase,-ase
1769,"Foundation programs are funded by grants, tax-deductible contributions",CANNOTANSWER
1770,Arabian Peninsula countries,CANNOTANSWER
1771,Cindy Lou Who,Taylor Michel Momsen
1772,September 1972,September 1972
1773,Dewey Decimal Classification,first published in the United States by Melvil Dewey in 1876
1774,Lite,Miller Lite
1775,Mariah Carey,American singer and songwriter Mariah Carey
1776,Abraham,CANNOTANSWER
1777,June 1991,CANNOTANSWER
1778,2006,2016
1779,49,four
1780,The damage,1970s
1781,short wavelength,ranging from below one hertz to above 1025 hertz
1782,nineteenth-century America,CANNOTANSWER
1783,Jean Fernel,Jean Fernel
1784,Danny Veltri,Executive Chef Danny Veltri
1785,Selena Gomez,Instagram's own account
1786,mid-1980s,By the mid-1980s
1787,boarding school Welton Academy,elite conservative Vermont boarding school Welton Academy
1788,Aaron Harrison,CANNOTANSWER
1789,1979,1979
1790,marketing name,CANNOTANSWER
1791,Meri,Meri
1792,Buddhism,Buddhism
1793,Don Henley,American rock band Eagles
1794,the 1930s,CANNOTANSWER
1795,modern form of the metric system,The International System of Units (SI)
1796,Outfield,the English rock band the Outfield
1797,Helena,Helena
1798,notion that an English parson may 'have his nose up in the air',CANNOTANSWER
1799,surly librarian,Mary Elizabeth
1800,adrenal gland,zona fasciculata of the adrenal cortex within the adrenal gland
1801,The flag of Vietnam,flag of Vietnam
1802,a transformative change of heart,a transformative change of heart; especially: a spiritual conversion
1803,The state's name was coined from the Sanskrit,CANNOTANSWER
1804,20 segments,20
1805,"support, movement, protection",CANNOTANSWER
1806,The New School University in New York,1975
1807,a virtual reality simulator,a virtual reality simulator
1808,Hercules,Hercules
1809,The Warriors,CANNOTANSWER
1810,DiCaprio,CANNOTANSWER
1811,Kennedy,Theodore Roosevelt
1812,based on the relative stereochemistry (R or S) of the anomeric position and the stereocenter furthest from C1 in the saccharide,CANNOTANSWER
1813,Amitabh Bachchan,Amitabh Bachchan
1814,"March 26, 1973","March 26, 1973"
1815,In February 2001,2001
1816,"Fairpoint Peninsula in Santa Rosa County, Florida",CANNOTANSWER
1817,"The chair is the ""active executive officer""[2] of the Board of Governors of the Federal Reserve System",CANNOTANSWER
1818,Plank,Plank
1819,The Patient Self-Determination Act,"required many hospitals, nursing homes, home health agencies, hospice providers, health maintenance organizations (HMOs), and other health care institutions to provide information about advance health care directives to adult patients upon their admission to the healthcare facility"
1820,southeastern coast of the Commonwealth of Virginia,on the Atlantic Ocean at the mouth of the Chesapeake Bay
1821,seven,seven
1822,The Hustons,CANNOTANSWER
1823,Several walls were being built as early as the 7th century BC,CANNOTANSWER
1824,the state in which both reactants and products are present in concentrations which have no further tendency to change with time,"in which both reactants and products are present in concentrations which have no further tendency to change with time, so that there is no observable change in the properties of the system"
1825,Texcocans,Moctezuma II
1826,Patrick Walshe,Patrick Walshe
1827,head of the United States Department of Justice,CANNOTANSWER
1828,The Methodist,CANNOTANSWER
1829,Franciscan order,CANNOTANSWER
1830,critical line of an earworm jingle,CANNOTANSWER
1831,infected persons do not develop immunity to future infections,CANNOTANSWER
1832,lyrics are about a relationship,CANNOTANSWER
1833,The pour point,pour point
1834,Philippines under martial law (1972–81),1981
1835,The interior structure,CANNOTANSWER
1836,Avery,CANNOTANSWER
1837,There are four distinct levels,four
1838,Scotch whisky Black & White,CANNOTANSWER
1839,hsanná,"save, rescue, savior"
1840,"The ""Scramble for Africa""",almost 90 percent of the continent
1841,the plane crash,"the plane crash in 1959 which killed early rock and roll performers Buddy Holly, The Big Bopper, and Ritchie Valens"
1842,chalk ridge line west of the Needles,CANNOTANSWER
1843,Chicago Bears,2011
1844,a way to prevent a communist takeover of South Vietnam,CANNOTANSWER
1845,the local municipal water system cannot provide sufficient pressure to meet the hydraulic design requirements of the fire sprinkler system,when the local municipal water system cannot provide sufficient pressure to meet the hydraulic design requirements of the fire sprinkler system
1846,Joe,Sylvester Stallone
1847,Galactic Empire,Sheev Palpatine
1848,Chris Rea,British singer-songwriter Chris Rea
1849,American expatriate,romantic drama
1850,Los Angeles,CANNOTANSWER
1851,Wakanda and the Savage Land,Wakanda
1852,"On April 26, 2005","April 26, 2005"
1853,Spain retained Menorca and West Florida in the Treaty of Paris,Florida
1854,a shadowy organization within the United States government,in the sixth season
1855,Dr Dalton is killed in an explosion,in an explosion
1856,The public sector,public sector
1857,Alexander Salkind,Jeff East
1858,Abanindranath Tagore CIE,Abanindranath Tagore CIE
1859,"Burbank, California","on a sound stage in front of a live audience in Burbank, California"
1860,Apocynaceae,Parashara
1861,Cadillac Mountain,CANNOTANSWER
1862,The flag of Hungary,Hungary
1863,Gilsig,CANNOTANSWER
1864,On April 2015,CANNOTANSWER
1865,Jules Shear,Jules Shear
1866,Spanish surname,CANNOTANSWER
1867,the Abilene paradox,CANNOTANSWER
1868,Billy Idol,Billy Idol
1869,solids,solids
1870,Weston-super-Mare railway station serves the seaside town,CANNOTANSWER
1871,"1,228 km/h (763 mph)","1,228 km/h (763 mph)"
1872,President Theodore Roosevelt,Theodore Roosevelt
1873,Pepsi,Justin Timberlake
1874,primal rib,"the primal rib, one of the nine primal cuts of beef"
1875,Snow in the state of Louisiana presents a rare and serious problem,CANNOTANSWER
1876,courts,Supreme Court of Canada
1877,Ledger,CANNOTANSWER
1878,Lute,CANNOTANSWER
1879,Guy Carawan,CANNOTANSWER
1880,Hindu spring festival,CANNOTANSWER
1881,Robert Koch,CANNOTANSWER
1882,The Venus de' Medici,CANNOTANSWER
1883,gravity,Gravity
1884,Adélie Land,around the French scientific base of Dumont d'Urville in Adélie Land
1885,a piece of foam insulation broke off,CANNOTANSWER
1886,Next Class,CANNOTANSWER
1887,who wants to be a millionaire,Judith Cynthia Aline Keppel
1888,Hal David and Burt Bacharach,B. J. Thomas
1889,the sons of Liberty,CANNOTANSWER
1890,four,four
1891,Ptolemy,Ptolemy
1892,The Mandate of Heaven,Mandate of Heaven
1893,When Andy begins to irritate his co-workers,CANNOTANSWER
1894,Salamna,1 nautical mile (2 km) off-coast from Piraeus and about 16 kilometres (10 miles) west of Athens
1895,Glynis Johns,the actress Glynis Johns
1896,a tank found on many fishing boats that is used to keep bait and caught fish alive,a tank found on many fishing boats that is used to keep bait and caught fish alive
1897,American newspaper magnate William Randolph Hearst,"based in part upon the American newspaper magnate William Randolph Hearst, Chicago tycoons Samuel Insull and Harold McCormick, and aspects of Welles's own life"
1898,south of Newfoundland,about 375 miles (600 km) south of Newfoundland
1899,Jesse Frederick James Conaway,Jesse Frederick James Conaway
1900,business must determine the costs incurred,CANNOTANSWER
1901,2018 sequel to the anime television series Beyblade Burst,"April 2, 2018"
1902,Lee Baldwin,CANNOTANSWER
1903,Modern engines utilize solid-state control,CANNOTANSWER
1904,Antigonon leptopus,Antigonon leptopus
1905,"more than 1,000","more than 1,000"
1906,Daniel Kleinman,Gladys Knight
1907,1 lakh,lakh
1908,"Due to the long, tedious process of analyzing proteins",CANNOTANSWER
1909,One For Arthur,One For Arthur
1910,Licensing Committee,local authorities
1911,Mariah Carey,CANNOTANSWER
1912,"March 31 to April 8, 2018",March 31
1913,Indians,the Indians
1914,Universal Pictures,Universal Pictures
1915,Bartle Frere,Cetshwayo
1916,blue,CANNOTANSWER
1917,Vertebrates,believed to be the Myllokunmingia
1918,Lynda Carter,Lynda Carter
1919,The Louisiana Purchase Agreement,Paris
1920,In 1945,CANNOTANSWER
1921,1890s Klondike Gold Rush,"during the 1890s Klondike Gold Rush, when strong sled dogs were in high demand"
1922,Stumpy,Ricky Nelson
1923,XXXXX,"XXXX,"
1924,John Joseph Patrick Ryan,Jack Lord
1925,March 1996,1996
1926,The legislation made two amendments to the Social Security Act of 1935,"Medicaid, provides for the states to finance health care for individuals who were at or close to the public assistance level with federal matching funds"
1927,Columbia Records,BC Jean and Toby Gad
1928,23 September 1889,23 September 1889
1929,James Madison,Madison
1930,world's population,50 to 90 million inhabitants
1931,Session Initiation Protocol,Session Initiation Protocol
1932,1928,1942
1933,CBS,on CBS
1934,Census Day has been April 1.,CANNOTANSWER
1935,Zhu,Zhu Yuanzhang
1936,Dust Bowl,CANNOTANSWER
1937,In 1966,1978
1938,ancient Chinese military strategist Sun Tzu,Sun Tzu
1939,Egypt,CANNOTANSWER
1940,USS Enterprise,NCC-1701
1941,early 20th century,CANNOTANSWER
1942,someone in my past,CANNOTANSWER
1943,donor molecule to an acceptor molecule,donor molecule
1944,On 30 October 1918,30 October 1918
1945,1.2 Gbit/s,CANNOTANSWER
1946,retina,CANNOTANSWER
1947,four by four,a two-axled vehicle with a drivetrain capable of providing torque to all its wheels simultaneously
1948,Young Nala,CANNOTANSWER
1949,British band Argent,the British band Argent
1950,"October 6, 2017","October 6, 2017"
1951,Japanese descent,Japanese
1952,A number of English country estates,CANNOTANSWER
1953,medium and long-haul operation,CANNOTANSWER
1954,1963,1963
1955,Broken Hill and Sydney,Broken Hill and Sydney
1956,Jack Gleeson,Jack Gleeson
1957,Stonewall rebellion,members of the gay (LGBT) community
1958,Snapdragon 800 processor,2.26 GHz quad-core Snapdragon 800 processor
1959,The Royal,"within Whitby, Scarborough, City of Bradford and the North Riding of Yorkshire"
1960,turlough,"turlough, or turlach"
1961,New York District Attorney,Ral Eduardo Esparza
1962,1954,1954
1963,a different frequency,CANNOTANSWER
1964,"July 8, 1997","November 13, 1997"
1965,1939,1939
1966,"May 1, 2018","May 1, 2018"
1967,Bite sized Hash Browns are small cylindrical dumplings,CANNOTANSWER
1968,Border Collie,a Border Collie
1969,Sultans,CANNOTANSWER
1970,non-ferrous metals,non-ferrous
1971,Gospel of Luke,CANNOTANSWER
1972,Full House,CANNOTANSWER
1973,They are elected to their positions in the Senate by their respective party caucuses,CANNOTANSWER
1974,Tosca,Tosca
1975,2017,5778
1976,primary responsibility is as a cleaner,CANNOTANSWER
1977,settlers of the eastern Cape frontier,CANNOTANSWER
1978,The Gupta Empire,The Gupta Empire
1979,Carroll O'Connor,Carlos Alan Autry Jr.
1980,Sonu Nigam,CANNOTANSWER
1981,the Red Sea,CANNOTANSWER
1982,"November 17, 2017","November 17, 2017"
1983,Mary Rose Foster,Mary Rose Foster (Bette Midler) is a famous rock and roll diva known as The Rose
1984,Manhattan,Manhattan
1985,outpatient basis,CANNOTANSWER
1986,December 1972,December 1972
1987,The Outback,Outback
1988,November 1989,CANNOTANSWER
1989,Celtic name Mac an Iascair,CANNOTANSWER
1990,The Black Eyed Peas,CANNOTANSWER
1991,Valentino,CANNOTANSWER
1992,1952,1952
1993,Chinese New Year,CANNOTANSWER
1994,the reign of England's King Edward III,CANNOTANSWER
1995,"The ""classic period"" of the Mughal Empire started in 1556 with the ascension of Akbar the Great to the throne",Akbar the Great
1996,The balance sheet,balance sheet
1997,Wright,CANNOTANSWER
1998,Alaska,Lituya Bay in Alaska
1999,Hyderabad State,24 November 1949
2000,Groundhog Day,winter will persist for six more weeks
2001,"Germanic elements ""hrod"" meaning renown and ""beraht"" meaning bright","from the Norman given name Robert, meaning ""bright renown"" – from the Germanic elements ""hrod"" meaning renown and ""beraht"" meaning bright."
2002,"Laugh-O-Gram Studio in Kansas City, Missouri",CANNOTANSWER
2003,underside of a fertile frond,on the edge or underside of a fertile frond
2004,Devastator,Ravage and the Decepticon Rampage
2005,particular church that is mentioned,CANNOTANSWER
2006,on successful application for British citizenship,CANNOTANSWER
2007,somatic nervous system and the autonomic nervous system,nerves and ganglia outside the brain and spinal cord
2008,water,"suitable substances, such as water"
2009,"All mobile telephone numbers have 10 national (significant) numbers after the ""0"" trunk code","9 or 10 national (significant) numbers after the ""0"" trunk code"
2010,Isaac Newton and Gottfried Leibniz,CANNOTANSWER
2011,A female can lay between two and 30 eggs depending on body size and other factors,CANNOTANSWER
2012,19 June 2018,19 June 2018
2013,Copernicus,Copernicus
2014,Banquo,"Lord Banquo /bkwo/, the Thane of Lochaber"
2015,1623,"uncertain, though a performance at Wilton House in 1603 has been suggested as a possibility"
2016,Max Planck,Einstein
2017,115,100 members
2018,Deposition,Deposition
2019,LeBron James,CANNOTANSWER
2020,78%,78%
2021,(potential of hydrogen),"neutral, at pH 7 (25 °C), being neither an acid nor a base"
2022,The nests,CANNOTANSWER
2023,reactor core,CANNOTANSWER
2024,The game focuses on Henry,CANNOTANSWER
2025,Todd Griffin,CANNOTANSWER
2026,Brahmagupta's Brahmasputha Siddhanta (7th century),7th century
2027,it was the only way for the state to preserve slavery,CANNOTANSWER
2028,Drabo,Strabo
2029,The Palace was built with 180 luxury suites,CANNOTANSWER
2030,Companies commonly require from 35 to 40 hours per week,from 35 to 40 hours per week
2031,Jewel Akens,Jewel Akens
2032,NFC/NFL,NFC/NFL
2033,December 1974,CANNOTANSWER
2034,Chernobyl Nuclear Power Plant,Chernobyl
2035,Steffy Forrester,Hunter Tylo
2036,convergent plate boundary,CANNOTANSWER
2037,Patris et Filii et Spiritus Sancti,Patris et Filii et Spiritus Sancti
2038,Corey Taylor,Joanna Moskawa
2039,KU,CANNOTANSWER
2040,hornbill,red-billed hornbill
2041,1966 and 1967,in 1966 and 1967
2042,the day Hitler committed suicide,CANNOTANSWER
2043,a bibliographic database,bibliographic database
2044,Matt Monro,Matt Monro
2045,The Italian Agostino Bassi,Agostino Bassi
2046,Commonwealth,CANNOTANSWER
2047,Kaley Christine Cuoco,Kaley Christine Cuoco
2048,The smooth endoplasmic reticulum lacks ribosomes,CANNOTANSWER
2049,2004,2009
2050,Lord Protector: Richard,Edward IV
2051,1960 Summer Olympics,1960
2052,14 November 2001,CANNOTANSWER
2053,The NBA's Defensive Player of the Year Award,a panel of 124 sportswriters and broadcasters throughout the United States and Canada
2054,"September 8, 2017","September 8, 2017"
2055,Archduke Franz Ferdinand of Austria,Archduke Franz Ferdinand of Austria
2056,pyloric valve,pyloric valve
2057,a popular Christian hymn,CANNOTANSWER
2058,"3,000 metres (9,800 ft)","3,000 metres (9,800 ft) at Pisac to 2,050 metres (6,730 ft) at the Urubamba River"
2059,"The singer notes that he is ""not the kind of man who tends to socialize",CANNOTANSWER
2060,Declaration of Indian Independence (Purna Swaraj) was proclaimed by the Indian National Congress,it was on this day in 1930 when Declaration of Indian Independence (Purna Swaraj) was proclaimed by the Indian National Congress as opposed to the Dominion status offered by British Regime
2061,sedimentary,Sedimentary
2062,foot of biblical Mount Sinai,at the foot of biblical Mount Sinai
2063,The season is scheduled to premiere in 2019,2019
2064,John Rox,Gayla Peevey
2065,The Intolerable Acts,The Intolerable Acts
2066,"February 4, 2018","February 4, 2018, with Super Bowl LII"
2067,Sylar,Zachary John Quinto
2068,"13,000 astronomical units",4.37 light-years (1.34 pc)
2069,"July 1, 1890","July 1, 1890"
2070,interrelated observations and theories of man's use of time,CANNOTANSWER
2071,Dylan Thomas,Welsh poet Dylan Thomas
2072,Jourdan Miller,"19-year-old Jourdan Miller from Bend, Oregon"
2073,The Health and Safety Executive,"responsible for the encouragement, regulation and enforcement of workplace health, safety and welfare, and for research into occupational risks in Great Britain"
2074,The Wall Street Crash of 1929,the most devastating stock market crash in the history of the United States
2075,ship crushes her,CANNOTANSWER
2076,August Darnell,Kid Creole & The Coconuts
2077,both values in the ratio are expressed in the same unit,CANNOTANSWER
2078,Spanish surname,Spanish surname
2079,Missouri River,the Missouri River
2080,"Old French tailleur (""cutter""),[3] which is in turn derived from the Late Latin taliator, from taliare (""to cut"")",Old French
2081,"July 10, 2017","July 14, 2017"
2082,"defined as a severe test or trial; alternately, a container in which metals or other substances are subjected to high temperatures",CANNOTANSWER
2083,"How the word ""chocolate"" came into Spanish is not certain",CANNOTANSWER
2084,Neil Young,Neil Young
2085,Irene Bedard,Mel Gibson
2086,"Adobe Flash displays text, vector graphics and raster graphics",CANNOTANSWER
2087,Devon coast of England,off the Devon coast of England
2088,mid November,CANNOTANSWER
2089,When all the numbers required to win a prize have been marked off,CANNOTANSWER
2090,Queen Elizabeth II,Sovereign of the United Kingdom (currently Queen Elizabeth II)
2091,pathology,pathology
2092,a father,CANNOTANSWER
2093,1990,1990
2094,it is located on the river Fulda and is the administrative seat of the Fulda district,CANNOTANSWER
2095,In 1995,1995
2096,Hongwu Emperor of the Ming Dynasty,Zhu Di
2097,circulatory anastomosis that supplies blood to the brain and surrounding structures,supplies blood to the brain and surrounding structures
2098,Efren Manalang Reyes,Efren Manalang Reyes
2099,Midwestern United States,the United States
2100,northbridge is connected directly to the CPU via the front-side bus (FSB),CANNOTANSWER
2101,America on a map,Amerigo Vespucci
2102,1920s,In the 1920s
2103,Otis Timson,"Sarah's brother, Brian"
2104,western section of the Hindu Kush Himalayan Region,CANNOTANSWER
2105,"On October 29, 2015",CANNOTANSWER
2106,actress Elisabeth Shue,CANNOTANSWER
2107,Avenged Sevenfold,CANNOTANSWER
2108,Pakistan,Pakistan
2109,16,16 episodes
2110,five,CANNOTANSWER
2111,laws and principles,CANNOTANSWER
2112,0.072 mm,55-75 micrometers
2113,Wembley Stadium,CANNOTANSWER
2114,2014 American sports drama film directed by Ivan Reitman,CANNOTANSWER
2115,2011,around 2011
2116,Philadelphia Eagles defeated the American Football Conference (AFC) and defending Super Bowl LI champion New England Patriots,CANNOTANSWER
2117,John Quincy Adams,John Quincy Adams
2118,Beorn,Beorn
2119,The first single off the album,"February 3, 2017"
2120,"On December 16, 2013",CANNOTANSWER
2121,0.01 to 10 nanometers,ranging from 0.01 to 10 nanometers
2122,Lead and lead dioxide,Lead and lead dioxide
2123,Mortensen,CANNOTANSWER
2124,proper extent,separationism
2125,"""no-compete"" clause he was unable to wrestle",February 1993
2126,Actor Jason Lee,Jason Lee
2127,"On April 3, 1973",CANNOTANSWER
2128,Beijing,CANNOTANSWER
2129,Cordelia,CANNOTANSWER
2130,internal reproductive anatomy,CANNOTANSWER
2131,Those heads of department who are ineligible to act as president are also ineligible to succeed the president by succession,vice president
2132,Empire of Japan and the Korean Empire,CANNOTANSWER
2133,1.6 km,exceeds 1 mile (1.6 km) in width in several places
2134,The death of a Bachelor Tour,CANNOTANSWER
2135,10:30am,10:30am
2136,the British associationists,introduced and elaborated as early as in 1651 by Thomas Hobbes in his Leviathan
2137,Oliver Goldsmith,CANNOTANSWER
2138,It is the first game of the series since Madden NFL 2005,CANNOTANSWER
2139,Indian,India
2140,"2,500","more than 2,500 locations"
2141,group 17,"the fourth halogen, being a member of group 17 in the periodic table, below fluorine, chlorine, and bromine"
2142,Kingdom of Saudi Arabia,al-Mamlakah al-Arabyah as-Sudyah
2143,Near East,the Fertile Crescent (Mesopotamia and Ancient Egypt)
2144,The fifth and final season,CANNOTANSWER
2145,cavities and surfaces,CANNOTANSWER
2146,forearm,located dorsally on the forearm
2147,Johannes Gutenberg,CANNOTANSWER
2148,columbia presbyterian hospital,CANNOTANSWER
2149,Incumbent Democratic mayor Marty J. Walsh,Incumbent Democratic mayor Marty J. Walsh
2150,seven,seven
2151,The origins are uncertain,CANNOTANSWER
2152,3.9 and 5.5 mmol/L (70 to 100 mg/dL),CANNOTANSWER
2153,Near East,in the Near East
2154,higher saving,CANNOTANSWER
2155,a minor US chart hit,CANNOTANSWER
2156,The new rule was to be re-evaluated after the 2016 NFL season,CANNOTANSWER
2157,prejudice in favour of or against one thing,"prejudice in favour of or against one thing, person, or group compared with another, usually in a way considered to be unfair"
2158,Leif,CANNOTANSWER
2159,Anatomy,Human anatomy
2160,panel 2,"a 17th-century carving over a door of the famous Tsh-g shrine in Nikk, Japan"
2161,the alleged right of Southerners to spread slavery into territories owned by the United States,CANNOTANSWER
2162,Turner Layton,CANNOTANSWER
2163,Brady became their starting quarterback in 2001,18-season career
2164,nearby objects,nearby objects
2165,provinces along the Yangtze River and in provinces in the south,provinces along the Yangtze River and in provinces in the south
2166,Tigris and Euphrates rivers,Tigris and Euphrates rivers
2167,Celtic became the first British team to win the competition,Celtic
2168,9,9 seasons
2169,In 2018,2018
2170,The band's last activity came in July 2017,November 2016
2171,measure that is used to quantify the amount of variation or dispersion of a set of data values,CANNOTANSWER
2172,1984,1983
2173,The Director of the United States Mint,CANNOTANSWER
2174,International Baccalaureate,International Baccalaureate
2175,"On October 20, 1977","October 20, 1977"
2176,Ronaldo was diagnosed with a racing heart at age 15,at age 18 in 2003
2177,1994 season,1994
2178,South Africa,South Africa
2179,first collection,four
2180,Only drivers who were Daytona Pole Award winners,CANNOTANSWER
2181,plant food,"plant food, mainly grass and sedges, which were supplemented with herbaceous plants, flowering plants, shrubs, mosses, and tree matter"
2182,Theft Auto: San Andreas,a normally inaccessible mini-game in the 2004 video game Grand Theft Auto: San Andreas
2183,Canadian ice dancers Tessa Virtue,CANNOTANSWER
2184,mitosis,mitosis
2185,leaves of the plant species,the leaves of the plant species Stevia rebaudiana
2186,The Lord of the Rings,CANNOTANSWER
2187,McCarthy,Joseph Nye Welch
2188,Raya Yarbrough,Bear McCreary
2189,De Beers,CANNOTANSWER
2190,"Claire, Tess, and baby Charlotte",CANNOTANSWER
2191,Ensenada,1996
2192,the boiling point of water at 1 atm pressure,100 °C
2193,Mona is A,During Hanna's recovery masquerade celebration
2194,"a ""punk poet""",John Cooper Clarke
2195,The Look,Roxette
2196,lateral side of the tibia,leg
2197,Lord Justice Clerk,CANNOTANSWER
2198,Mary Chapin Carpenter,American country music artist Mary Chapin Carpenter
2199,Texas and Oklahoma,CANNOTANSWER
2200,The purpose of the Bachelor of Liberal Studies degree is to provide students with a solid multidisciplinary preparation in the Humanities,CANNOTANSWER
2201,chemical compound with the chemical formula H2CO3,H2CO3 (equivalently OC(OH)2)
2202,A page before the start,CANNOTANSWER
2203,George Wilson,Joseph Sherrard Kearns
2204,the UK Foundation Programme,CANNOTANSWER
2205,Spanish American wars of independence,the first quarter of the 19th century
2206,a resident,CANNOTANSWER
2207,federation of six republics,Yugoslavia
2208,ancient Athens circa 508 B.C,CANNOTANSWER
2209,architectural orders,"styles of classical architecture, each distinguished by its proportions and characteristic profiles and details, and most readily recognizable by the type of column employed"
2210,2017 season,2017
2211,Gleeson,CANNOTANSWER
2212,George Warren Barnes,George Warren Barnes
2213,Korean Republic Won,The won
2214,There is a minimum age to participate in a ride-along,CANNOTANSWER
2215,interstellar space,molecular clouds in interstellar space
2216,"United States Constitution prohibits the federal government from imposing excessive bail, excessive fines, or cruel and unusual punishment",CANNOTANSWER
2217,Thomas Jefferson,CANNOTANSWER
2218,The Nursing and Midwifery Council,CANNOTANSWER
2219,1956,1956
2220,the result is a hyper-active kinase,CANNOTANSWER
2221,1885,during the 1885 Serbo-Bulgarian War
2222,Dwight and Angela have begun a romantic relationship,"In ""A.A.R.M."""
2223,King,Billie Jean King
2224,ocellaris clownfish,CANNOTANSWER
2225,The main result of the war was two centuries of peace between the United States and Britain,two centuries of peace between the United States and Britain
2226,"""Life is worth living, I'm not just gonna give up just because I fell",CANNOTANSWER
2227,Detective Abigail Baker,Abigail Hawk (born Abigail Diane Gustafson)
2228,bottom line,on the bottom line of the report
2229,government-issued photo ID,CANNOTANSWER
2230,good luck,CANNOTANSWER
2231,Moscazzano,an uninhabited 17th-century mansion in Moscazzano
2232,gloria,CANNOTANSWER
2233,A high-grade licensed mariner in ultimate command of the merchant vessel,CANNOTANSWER
2234,"December 1, 2017","December 1, 2017"
2235,Nucleotides,Nucleotides
2236,University of Michigan School of Public Health was ranked as the #4 School of Public Health in the country,#4
2237,Walter Egan,Walter Egan
2238,under English law companies are legal persons,CANNOTANSWER
2239,Macon Blair,Macon Blair
2240,Jacques Cartier,CANNOTANSWER
2241,London to Canterbury,London
2242,The Flash,second season
2243,second season,CANNOTANSWER
2244,"Baker, California","Baker, California, USA"
2245,The colony survived until 1688,near Arenosa Creek and Matagorda Bay
2246,The total complement of genes in an organism or cell is known as its genome,chromosome
2247,many happy returns,to offer the hope that a happy day being marked would recur many more times
2248,2017–18,"set to premiere on February 7, 2018"
2249,western United States in Colorado,"in the western United States in Colorado, immediately north of Colorado Springs in El Paso County"
2250,after Derek left New York,season two
2251,Bart Simpson,Nancy Jean Cartwright
2252,The 2020,for the 2020 National Football League (NFL) season (although a move to Las Vegas could happen as soon as 2019 with Sam Boyd Stadium)
2253,digitization of social systems,digitization of social systems
2254,Duluth Model,re-education
2255,the prohibition of alien ownership of land,CANNOTANSWER
2256,southern Anatolia,southern Anatolia
2257,continental mass,Pangaea or Pangea
2258,"April 21, 2017","April 21, 2017"
2259,protein shell,CANNOTANSWER
2260,Hugo von Mohl,Hugo von Mohl
2261,converting glucose to glycogen,CANNOTANSWER
2262,Baby,17
2263,Izzie and Alex,CANNOTANSWER
2264,The Great Depression,economic recession
2265,Janis Joplin,CANNOTANSWER
2266,The First Epistle of John,AD 95–110
2267,Thomas Edison,Thomas Edison
2268,Alaska,CANNOTANSWER
2269,Aegisthus,CANNOTANSWER
2270,Cheers,CANNOTANSWER
2271,Beyond the Reasons,"March 31, 2017"
2272,Summer Olympics,1920
2273,The Rashidun Caliphs,The Rashidun Caliphs
2274,weighed about 21.5 m,12.65 m
2275,brenda,"Ethel ""Edy"" Proctor"
