,Generated Text,Actual Text
7137,Northwestern University,Bill Isaacson
7138,Northwestern University,millions
7139,Northwestern University,school leaders
7140,Northwestern University,they might opt out of Division I sports
7141,Northwestern University,Northwestern University
7142,Northwestern University,two more
7143,Northwestern University,revenue from TV deals to be shared with student athletes
7144,Football World Cup 1966,The last Football World Cup help in England was the Football World Cup 1966.
7145,1966,many people thought England would be the winner
7146,Before the answer was given to the public,"FIFA has decided that the Football World Cup 2018 will be held in Russia. Before the answer was given to the public, many people thought England would be the winner."
7147,England would be the winner,FIFA has decided that the Football World Cup 2018 will be held in Russia.
7148,England,FIFA has decided that the Football World Cup 2018 will be held in Russia.
7149,FIFA,FIFA has decided
7150,FIFA,"FIFA president, Sepp Blatter, described England as ""the motherland of football"" before he opened the envelope with the winner's name in it."
7151,FIFA,"FIFA president, Sepp Blatter"
7152,FIFA,"David Beckham, Prince William and Prime Minister David Cameron all worked hard"
7153,FIFA,"Famous football player, David Beckham"
7154,FIFA,David Beckham spoke movingly of how his grandfather
7155,FIFA,"his grandfather, a football fan, died as he was playing in the Football World Cup."
7156,FIFA,"his grandfather, a football fan, died as he was playing in the Football World Cup"
7157,FIFA,Certainly we're very disappointed
7158,May,Though the cronut has gained worldwide attention on social media since its debut in May
7159,Cronuts,"""Cronuts are called ""Yum Yums"" in this country and you can buy them in [the supermarket Waitrose. We've had them for decades"
7160,supermarket Waitrose,British cronut-eaters are attempting to master the treat with a knife and fork.
7161,supermarket Waitrose,"Adalat Hussain, co-owner of the Wild and Wood cafe in Central London says British cronut-eaters are attempting to master the treat with a knife and fork."
7162,supermarket Waitrose,"Adalat Hussain, co-owner of the Wild and Wood cafe"
7163,supermarket Waitrose,Wild and Wood cafe in Central London
7164,supermarket Waitrose,"Dominique Ansel Bakery in New York, fans queued for hours to sample the tasty hybrid snack. With only 300 cronuts made each day"
7165,supermarket Waitrose,the Dominique Ansel Bakery
7166,supermarket Waitrose,300 cronuts made each day sold at $5 a pop
7167,supermarket Waitrose,"When the love child of the doughnut and the croissant was created by the Dominique Ansel Bakery in New York, fans queued for hours to sample the tasty hybrid snack. With only 300 cronuts"
7168,supermarket Waitrose,"doughnut and the croissant was created by the Dominique Ansel Bakery in New York, fans queued for hours to sample the tasty hybrid snack. With only 300 cronuts"
7169,supermarket Waitrose,"""It just went viral because it's new,"""
7170,supermarket Waitrose,"""It just went viral because it's new,"" Dominique Ansel told CNN'. ""It's fun; it's unusual; it's good."""
7171,supermarket Waitrose,"""Cronuts are called ""Yum Yums"" in this country and you can buy them in [the supermarket"
7172,Helen and her husband,Helen began to search for Ed's car
7173,"Fortunately, we did not have much difficulty finding it",elderly lady
7174,On arriving at the parking lot,Her husband's name was Ed.He dropped her off for her doctor's appointment
7175,On arriving at the parking lot,Her husband's name was Ed.He dropped her off for her doctor's appointment
7176,On arriving at the parking lot,doctor's appointment
7177,On arriving at the parking lot,restaurant she and her husband were going to have lunch at after
7178,On arriving at the parking lot,were going to have lunch
7179,On arriving at the parking lot,She was so upset that she started to cry
7180,On arriving at the parking lot,Ed.He dropped her off for her doctor's appointment and was going to park the car and wait for her.She was so upset that she started to cry
7181,On arriving at the parking lot,She regretted making her husband park the car alone since some signs of Alzheimer's
7182,On arriving at the parking lot,some signs of Alzheimer's
7183,On arriving at the parking lot,"I received a call from a nurse,who said they had found Ed"
7184,zoo,Michael put each finger on the white laces of the football
7185,zoo,Aiming the football at the tire swing
7186,zoo,"his favorite food, hotdogs"
7187,zoo,his school trip to the zoo tomorrow
7188,zoo,On the bus he sat with Ryan
7189,zoo,First his class went to see the monkeys
7190,zoo,then headed over to see the long necked giraffes
7191,zoo,"could not wait to see his favorite animal, the lion"
7192,zoo,The lion stood on a huge rock
7193,zoo,"his best friends Joe, Nick, and Ryan"
7194,Saturday morning,on Saturday morning.
7195,ducklings,. She had some new ducklings
7196,a frog,the mother duck and her ducklings
7197,a frog,They went back to the house to tell Auntie Beth about the ducklings.
7198,She was cooking on the stove,She was cooking on the stove.
7199,She asked Sue to get some eggs,She asked Sue to get some eggs.
7200,She asked Sue to get some eggs,She asked David to get some butter.
7201,She asked David to get some eggs,She made them a cake.
7202,She asked David to get some eggs,"David said, ""We saw a frog."
7203,She asked David to get some eggs,It was my favorite.
7204,1913,"February, 1913"
7205,Grand Central station,Grand Central station
7206,Grand Central station,Some just come to look at it
7207,stores,others to visit the stores
7208,Grand Central station,But most are there to catch the trains that enter and leave from the station.
7209,Grand Central station,But most are there to catch the trains that enter and leave from the station
7210,Grand Central station,It is the largest train station in the world
7211,Grand Central station,he sixth most-visited place in the world.
7212,Grand Central station,Grand Central has been seen in many movies through the years.
7213,Grand Central station,"New York Transit Authority, which operates the station."
7214,Grand Central station,"Justin Ferate, a historian, has been giving tours of Grand Central Station for 30 year"
7215,Grand Central station,Justin Ferate
7216,Grand Central station,"Justin Ferate, a historian, has been giving tours of Grand Central Station for 30 year"
7217,Grand Central station,He says the station was designed to make travel a pleasure.
7218,full-time job waiting tables,"Christopher Thomas, 27, was a writer by night and a teacher by day"
7219,a teacher,he noticed he was always tired and was losing weight fast. Diagnosed with diabetes
7220,a teacher,Thomas would need to inject himself with insulin three times a day
7221,a teacher,"Kody, was diagnosed with type diabetes at six"
7222,a teacher,"Diabetes is now the seventh leading cause of death in the United States, with 24 million diagnosed cases"
7223,a teacher,"He left Canton, Michigan for New York, got a job waiting tables, nicknamed himself the Diabetic Rockstar, and created diabeticrockstar.com, a free online community for diabetic"
7224,a teacher,"diabeticrockstar.com, a free online community for diabetics and their loved ones--a place where over 1,100 people"
7225,a teacher,"s charity, Fight It,"
7226,a teacher,"Fight It, which provides medicines and supplies to people--225"
7227,a teacher,"Fight-it.org has raised about $23,000--in products and in cash"
7228,Is he hurt?,"""Do you want to kill me?"""
7229,the man in the buggy was a total stranger,"What do you mean by knocking off my hat with that stick?"""
7230,"""It was an accident, sir",you are a lot of rowdies
7231,"""It was an accident, sir","it was purely an accident,"
7232,"""It was an accident, sir",the head covering rested on some bushes.
7233,"""It was an accident, sir","Ben, restoring the hat to its owner."
7234,"""It was an accident, sir","Ben, restoring the hat to its owner"
7235,"""It was an accident, sir",But we are not rowdies
7236,"""It was an accident, sir",We had our school colors on the fishing rod and were waving them in the air
7237,"""It was an accident, sir",our school colors on the fishing rod
7238,"""It was an accident, sir","""Who is it? Is he hurt?"" questioned Dave, quickly. ""I don't know,"" answered Ben. ""The rod took off his hat, but whether it struck his head or not remains to be seen."""
7239,"""It was an accident, sir","Jackson Lemond, as he succeeded in bringing his team to a halt"
7240,"""It was an accident, sir","""Who is it? Is he hurt?"""
7241,"""It was an accident, sir","""Humph! I told you to be careful,"" grumbled the carryall driver."
7242,"""It was an accident, sir","""Are you hurt?"" asked Dave, anxiously."
7243,"""It was an accident, sir","""Are you hurt?"
7244,"""It was an accident, sir",The man in the buggy was a total stranger to him
7245,"""It was an accident, sir","""Hurt? I don't know whether I am or not."
7246,"""It was an accident, sir","""It was an accident, sir."
7247,"""It was an accident, sir","you are a lot of rowdies!"""
7248,Samuel Longhome Clemens,Mark Twain
7249,Samuel Longhome Clemens,Samuel Longhome Clemens
7250,Samuel Longhome,"Twain trained as a ship pilot on the Mississippi river for two years,"
7251,Samuel Longhome,humourousLife on the Mississippi (1883)
7252,Samuel Longhome,Life on the Mississippi (1883).
7253,Samuel Longhome,The Adventures of Huckleberry Finn
7254,Samuel Longhome,The Adventures of Tom Sawyer
7255,Samuel Longhome,"With little education,"
7256,Samuel Longhome,he would go to public libraries
7257,Samuel Longhome,Life on the Mississippi (1883).
7258,Samuel Longhome,Huckleberry Finn (1884)
7259,Samuel Longhome,"""Twain"" is an old-fashioned way of saying ""two""."
7260,District Attorney,"District Attorney Mike McLelland and his wife, Cynthia, were found dead Saturday in their home."
7261,a district attorney,"""We are taking precautions to protect elected officials in the county,"" Kaufman County, Texas, Sheriff David Byrnes said at a news conference Sunday after District Attorney Mike McLelland and his wife, Cynthia, were found dead"
7262,Texas,"Kaufman County, Texas,"
7263,Texas,"Attorney Mike McLelland and his wife, Cynthia, were found dead Saturday in their home."
7264,Texas,"Attorney Mike McLelland and his wife, Cynthia, were found dead Saturday in their home."
7265,Texas,"Attorney Mike McLelland and his wife, Cynthia, were found dead Saturday in their home."
7266,Texas,"The bodies of Mike McLelland and his wife, Cynthia, were found Saturday in their home in Kaufman County, east of Dallas."
7267,Texas,"A law enforcement official told The Dallas Morning News that a door was apparently kicked in, and ""there are shell casings everywhere."""
7268,Texas,"A law enforcement official told The Dallas Morning News that a door was apparently kicked in, and ""there are shell casings everywhere."""
7269,Texas,"A law enforcement official told The Dallas Morning News that a door was apparently kicked in, and ""there are shell casings everywhere."""
7270,Texas,"the killing of Kaufman County Assistant District Attorney Mark Hasse, who was killed on his way to work in January."
7271,Texas,"f Kaufman County Assistant District Attorney Mark Hasse, who was killed on his way to work in January."
7272,Texas,"Kaufman County Assistant District Attorney Mark Hasse, who was killed on his way to work in January."
7273,Texas,"Kaufman County Assistant District Attorney Mark Hasse, who was killed on his way to work in January."
7274,Texas,"f Kaufman County Assistant District Attorney Mark Hasse, who was killed on his way to work in January."
7275,Texas,"Nor are they sure whether the deaths are related to the killing of Kaufman County Assistant District Attorney Mark Hasse, who was killed on his way to work in January."
7276,Texas,"Fortner said police are taking ""extra precautions"" to try to ensure no one else is targeted."
7277,Texas,"""I don't know of anyone who would want to cause him harm,"" Kaufman city Mayor William Fortner"
7278,Texas,The county sheriff's office brought in the FBI and the Texas Rangers to help with the investigation.
7279,Texas,The county sheriff's office brought in the FBI and the Texas Rangers to help with the investigation.
7280,Mount Oread,Mount Oread
7281,1861,1861
7282,The University of Kansas,public
7283,1865,1865
7284,62,62
7285,62,is one of the 62 members
7286,The university,"Lawrence, Wichita, Overland Park, Salina, and Kansas City"
7287,Lawrence,Lawrence
7288,Lawrence,Kansas State Legislature
7289,Lawrence,in 1864
7290,Lawrence,in Overland Park
7291,Lawrence,research sites
7292,Lawrence,internal civil war
7293,Lawrence,during the 1850s
7294,Lawrence,Bleeding Kansas
7295,Nora,his wife
7296,Nora,after
7297,Mandarins,Nora
7298,Mandarins,Stanbury
7299,Mandarins,Mandarins
7300,Mandarins,"""There must be no correspondence or anything of that sort, and so the thing will die away."""
7301,Mandarins,But Lady Rowley declared that this would not quite suffice.
7302,Mandarins,"Mr. Stanbury had made his offer in due form, and must be held to be entitled to an answer."
7303,Mandarins,Mr. Stanbury
7304,Mandarins,Nora
7305,Mandarins,small an income
7306,Mandarins,"I need hardly point out to you that no father would be justified in giving his daughter to a gentleman upon so small an income, and upon an income so very insecure."
7307,Mandarins,Sir Marmaduke
7308,I watered the garden daily,"when I was sixteen, I planted a vegetable garden"
7309,I wanted a bunch of different vegetables,"so I planted seven tomato plants, three pepper plants, six corn plants, and two cucumber plants. My mom loves zucchini so I also planted ten zucchini plants"
7310,I wanted a bunch,"so I planted seven tomato plants, three pepper plants, six corn plants,"
7311,three pepper plants,I watered the garden daily with a watering can.
7312,I wanted a bunch,". About a month in, I started getting fresh vegetables every day."
7313,weeds,"When weeds started to take over, I pulled them back."
7314,zucchini,One day I walked down to the garden and saw that the zucchini plants were taking over.
7315,zucchini,I didn't know what to do with the zucchini so I gave some to my neighbor. I gave some to my parents to take to their friends. Then I went door to door and gave zucchini to everyone in the neighborhood.
7316,zucchini,I didn't know what to do with the zucchini so I gave some to my neighbor. I gave some to my parents to take to their friends. Then I went door to door and gave zucchini to everyone in the neighborhood.
7317,zucchini,My mom loves zucchini so I also planted ten zucchini plants.
7318,he started pulling away from the curb,he started pulling away
7319,he started pulling away from the curb when they got to the corner,"They screamed, ""Stop! Stop!"" and jumped up and down"
7320,The driver of the truck saw them,The driver of the truck saw them
7321,The driver of the truck saw them,Greta ran to the corner with her older brother Tony
7322,The driver of the truck saw them,her older brother Tony
7323,The driver of the truck saw them,They were so excited.
7324,The driver of the truck saw them,He got an ice cream sundae with chocolate ice cream and nuts.
7325,The driver of the truck saw them,He almost got a snow cone
7326,The driver of the truck saw them,she wanted to get an ice cream sandwich
7327,The driver of the truck saw them,She got the ice cream sandwich
7328,The driver of the truck saw them,It tasted so good
7329,The driver of the truck saw them,They walked home
7330,She is home-schooled in an online Stanford University programme,She is home-schooled in an online Stanford University programme
7331,Stanford University,She is home-schooled in an online Stanford University programme.
7332,Stanford University,"Lucy Li, an 11-year-old girl, is the youngest person to qualify for a US Women's Open golf tournament"
7333,Stanford University,the youngest person to qualify for a US Women's Open golf tournament.
7334,Stanford University,"Lucy Li, an 11-year-old girl"
7335,Stanford University,She was qualified for the US Women's Open in May
7336,Stanford University,"Posted: 06/19/2014 12:00 a.m. Lucy Li, an 11-year-old girl, is the youngest person to qualify for a US Women's Open golf tournament. She was qualified for the US Women"
7337,Stanford University,When she set a new record by seven strokes
7338,Stanford University,"Lucy Li, an 11-year-old girl, is the youngest person to qualify for a US Women's Open golf tournament."
7339,Stanford University,"Her favourite subjects are Maths, History, and Science"
7340,Stanford University,"I wouldn't let her play in the US Open at all, but that's just me,"" said world champion Stacy Lewis"
7341,Stanford University,"Dottie Pepper, an ESPN analyst"
7342,Stanford University,thinks that the most important thing is that Li doesn't think of winning.
7343,Stanford University,Earlier this week Li said that she wasn't nervous about becoming the centre of attention at today's game.
7344,Stanford University,I really don't care about the result.
7345,Stanford University,"She also loves medicine, diving, badminton, dancing, and table tennis."
7346,Stanford University,"""I like golf because it's different from other sports. Anybody can play it."""
7347,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal",the kidnapped soldier Gilad Shalit
7348,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal","a young man held prisoner by Hamas for five years,"
7349,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal","The 1,027 Palestinian prisoners to be exchanged for the single Israeli corporal"
7350,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal",turned out to include men and women convicted of some of the worst terrorist attacks in the country.
7351,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal","their 5-month-old daughter Yael,"
7352,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal",5-month-old
7353,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal",5-month-old daughter Yael
7354,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal","Just around the corner, on King George Street, Alan Bauer had been walking home with his son"
7355,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal",Alan Bauer had been walking home with his son on
7356,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal","walking home with his son on March 21, 2002"
7357,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal","Among the 477 prisoners released on Tuesday,"
7358,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal",Among the 477 prisoners released
7359,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal",2002 Passover bombing that killed 30 people;
7360,Marley and Me: Life and Love with the World's Worst Dog,"he wrote a best-selling book, ""Marley and Me: Life and Love with the World's Worst Dog."""
7361,Marley and Me,adopted a Labrador that they named Marley.
7362,Marley and Me,The dog caused Mr. Grogan a lot of trouble
7363,Marley and Me,he and his wife adopted a Labrador
7364,Marley and Me,Yet not all Labs are the same.
7365,Marley and Me,"And he had a great fear of loud noises, especially thunderstorms."
7366,Marley and Me,Marley almost damaged their home several times
7367,Marley and Me,"Marley would attack the furniture, walls and doors until his feet bled"
7368,Marley and Me,"Marley would attack the furniture, walls and doors until his feet bled"
7369,Marley and Me,"Unfortunately, the Grogans lived in Florida where many thunderstorms develop."
7370,Marley and Me,the Grogans accepted him and loved him very much.
7371,Marley and Me,he was driven out of the dog training school
7372,Marley and Me,for causing troubles for other dogs.
7373,Marley and Me,"He bit anything that he could find around the house, including plastic, clothing and jewelry."
7374,Marley and Me,the Grogans lived in Florida
7375,Marley and Me,he Labrador has won the honor of the most popular breed
7376,Marley and Me,most popular breed for the past eighteen years.
7377,Marley and Me,"It has been described as gentle, clever"
7378,Marley and Me,Marley didn't like to learn
7379,Marley and Me,the Grogans accepted him and loved him very much
7380,wolf,There once was a wolf that liked to scare the other forest animals.
7381,wolf,"When he was very hungry, he would find humans"
7382,wolf,"By daylight he pretended to be a kind, nice wolf"
7383,wolf,"By night, he would circle the forest and hunt down his food."
7384,wolf,"When he was very hungry, he would find humans"
7385,wolf,e would find humans and woof like a dog in hopes that someone would feed him.
7386,wolf,The wolf liked to watch his food run in circles like a hamster until he felt like eating it.
7387,wolf,e wolf's favorite food was meat seasoned with lemon.
7388,wolf,"On other days, he goes home hungry."
7389,wolf,Sometimes the wolf would stay in the sand and lay in the sun until he would crawl back to his home and fall asleep with a full stomach.
7390,wolf,Sometimes the wolf would stay in the sand and lay in the sun until he would crawl back to his home
7391,wolf,he would crawl back to his home and fall asleep with a full stomach.
7392,wolf,"Sometimes there would be a knock on his door, and the wolf would be pleased because it meant his dinner had come to him"
7393,wolf,and the wolf would be pleased because it meant his dinner had come to him
7394,wolf,"Sometimes there would be a knock on his door, and the wolf would be pleased because it meant his dinner had come to him and he would not have to hunt"
7395,wolf,"Those days were the best for the wolf, by far."
7396,wolf,There once was a wolf that liked to scare the other forest animals.
7397,"sat opposite, watching me",But though it was not far past the middle of September
7398,"sat opposite, watching me",the heavy clouds and strong north-easterly wind combined to make the day extremely cold
7399,"sat opposite, watching me",it was nearly one o'clock before we reached the place of our destination
7400,"sat opposite, watching me","I must enter that house, and introduce myself"
7401,"sat opposite, watching me",and introduce myself
7402,"sat opposite, watching me","I have had so little time to attend to their education myself, but I think they are clever children, and very willing to learn"
7403,"sat opposite, watching me",the presence of Mrs. Bloomfield
7404,"sat opposite, watching me","Tom Bloomfield was a well-grown boy of seven. Mary was a tall girl, for her age of six, somewhat dark like her mother. The second sister was Fanny, a very pretty little girl, looking little younger"
7405,"sat opposite, watching me","a generous, noble-spirited boy, one to be led, but not driven, and remarkable for always speaking the truth"
7406,"sat opposite, watching me","he remaining one was Harriet, a little broad, fat, merry, playful thing of scarcely two,"
7407,"sat opposite, watching me","The remaining one was Harriet, a little broad, fat, merry, playful thing of scarcely two"
7408,"sat opposite, watching me",as she is now almost six years old
7409,"sat opposite, watching me",Tom Bloomfield was a well-grown boy of seven
7410,"sat opposite, watching me","I have ordered her bed to be placed in your room,"
7411,"sat opposite, watching me","True, I was near nineteen"
7412,"sat opposite, watching me","not from appetite, but from the toughness of the beefsteaks"
7413,"sat opposite, watching me",while and led me into the dining-room
7414,"sat opposite, watching me","and while I dined upon these, she sat opposite, watching me"
7415,"sat opposite, watching me",I have had so little time to attend to their education myself
7416,"sat opposite, watching me","but I think they are clever children, and very willing to learn"
7417,Stanley,"Clara joins in hoping you'll come, and Mother is still here. No use, I suppose, to ask Flora. ""Yours ever, ""STANLEY."""
7418,Mother,But Flora had remained firm. Life was too short! She did not get on well with Clara
7419,Mother,Felix had been down to Becket perhaps once a year
7420,Mother,if I may bring my two youngsters
7421,Mother,"Felix had indeed received the following note: ""DEAR FELIX:"
7422,Mother,Give the pen a rest
7423,Mother,"for Flora, having accompanied him the first few times, had taken a firm stand"
7424,Mother,Neither did Felix feel too happy in his sister-in-law's presence;
7425,Mother,He replied to Stanley
7426,Mother,if I may bring my two youngsters
7427,Mother,"Alan was seldom curious, and Nedda too curious"
7428,Mother,We'll arrive to-morrow at four-fifty.
7429,Mother,Neither of the children had ever been at Becket
7430,Mother,"Alan was convenient, the young man having a way with railways"
7431,Radical Islamic websites Wednesday,an Arab Spring audio message purportedly recorded by Osama bin Laden shortly before he was killed
7432,Radical Islamic websites Wednesday,recorded by Osama bin Laden shortly before he was killed
7433,Radical Islamic websites,Radical Islamic websites Wednesday posted an Arab Spring audio message
7434,Radical Islamic websites,Radical Islamic websites Wednesday posted an Arab Spring audio message
7435,Radical Islamic websites Wednesday,"CNN, which translated the audio"
7436,Radical Islamic websites Wednesday,"CNN, which translated the audio"
7437,Radical Islamic websites Wednesday,The audio begins with a prayer
7438,Radical Islamic websites Wednesday,"The recording, which is more than 12 minutes long"
7439,Radical Islamic websites Wednesday,The Islamic date with the audio
7440,Radical Islamic websites Wednesday,it was recorded between April 4 and May 3
7441,Radical Islamic websites Wednesday,remarks reportedly made by bin Laden about anti-government protests and uprisings earlier this year
7442,Radical Islamic websites Wednesday,lists the speaker as bin Laden
7443,Radical Islamic websites Wednesday,"eleased by al Qaeda's media arm, As-Sahab"
7444,Radical Islamic websites Wednesday,"al Qaeda's media arm, As-Sahab"
7445,United States,is an unincorporated and organized territory of the United States.
7446,northwestern Pacific Ocean,Located in the northwestern Pacific Ocean
7447,United States,Located in the northwestern Pacific Ocean
7448,United States,It is the largest and southernmost of the Mariana Islands
7449,United States,unknown
7450,United States,"The Chamorros, Guam's indigenous people"
7451,United States,"Guam's indigenous people, settled the island approximately 4,000 years ago"
7452,United States,"Guam's indigenous people, settled the island approximately 4,000 years ago."
7453,United States,"Portuguese explorer Ferdinand Magellan was the first European to visit the island on March 6, 1521."
7454,United States,"Portuguese explorer Ferdinand Magellan was the first European to visit the island on March 6, 1521"
7455,United States,Guam was colonized in 1668 with settlers
7456,United States,"Between the 1500s and the 1700s, Guam was an important stopover for the Spanish Manila Galleons."
7457,United States,"Between the 1500s and the 1700s, Guam was an important stopover f"
7458,United States,"Spain ceded Guam to the United States on December 10, 1898"
7459,United States,Under the Treaty of Paris
7460,United States,the Territory of Guam) is an unincorporated and organized territory of the United States
7461,United States,The highest point is Mount Lamlam
7462,United States,highest point is Mount Lamlam at 406 meters
7463,United States,Guamanians are American citizens by birth.
7464,United States,and the most populous city is Dededo
7465,Bathurst,"Now alone, Bathurst threw himself down among the bashes in an attitude of utter depression. ""Why wasn't I killed with the others?"" he groaned"
7466,Bathurst,"Now alone, Bathurst threw himself down among the bashes in an attitude of utter depression. ""Why wasn't I killed with the others?"" he groaned. ""Why was I not killed when I"
7467,Bathurst,Bathurst assumed with unquestioning faith that Isobel Hannay was alive.
7468,Bathurst,He had heard women scream. Mrs. Hunter and her daughter were the only other women in the boat.
7469,Bathurst,"The three women were sitting together,"
7470,Bathurst,"The three women were sitting together,"
7471,Bathurst,They screamed when they saw the natives about to murder those who were with
7472,Bathurst,They screamed when they saw the natives about to murder those who were with
7473,Bathurst,They screamed when they saw the natives about to murder those who were with them.
7474,Bathurst,"Mrs. Hunter and her daughter were the only other women in the boat. Isobel would not have screamed had those muskets been pointed at her, nor did he think the others would have done so"
7475,Bathurst,"Isobel would not have screamed had those muskets been pointed at her, nor did he think the others would have done so"
7476,Bathurst,"Isobel would not have screamed had those muskets been pointed at her, nor did he think the others would have done so"
7477,Bathurst,"He felt confident, therefore, that she had escaped; he believed he would have known it had she been killed."
7478,Bathurst,"So he lay for an hour, and then slowly rose and looked round. There was a faint light in the sky. ""It will be light in another hour,"" he said to himself, and he again sat"
7479,Bill Gates,Bill Gates
7480,"October 28th, 1955","October 28th, 1955"
7481,Washington,"Seattle, Washington"
7482,his father and grandfather,William Henry
7483,his father and grandfather,He was a very clever boy
7484,science and maths,science and maths
7485,his father and grandfather,13 years old
7486,computers,computers were very large machines.
7487,computers were very large machines,He and some of his friends spent lots of time doing unusual things with it.
7488,computers were very large machines,some of his friends
7489,computers were very large machines,worked out a software programme
7490,computers were very large machines,"Bill sold it for 4, 200 dollars when he was only 17."
7491,computers were very large machines,Bill sold it
7492,computers were very large machines,"4, 200 dollars"
7493,computers were very large machines,17.
7494,computers were very large machines,1973
7495,computers were very large machines,Harvard University
7496,computers were very large machines,BASIC language for the first microcomputer.
7497,computers were very large machines,In his third year
7498,computers were very large machines,work for a company called Microsoft.
7499,"one world, one dream",The 2008 Summer Olympics torch relay
7500,"one world, one dream","The 2008 Summer Olympics torch relay was run from March 24 until August 8, 2008"
7501,"one world, one dream","2008 Summer Olympics, with the theme of ""one world, one dream""."
7502,2008 Summer Olympics,"and carried the torch 137,000 km"
7503,longest distance,the longest distance of any Olympic torch relay since the tradition was started ahead of the 1936 Summer Olympics.
7504,longest distance,"After being lit at the birthplace of the Olympic Games in Olympia, Greece"
7505,longest distance,After being lit at the birthplace of the Olympic Games
7506,Panathinaiko Stadium,the torch traveled to the Panathinaiko Stadium in Athens
7507,Panathinaiko Stadium,"After being lit at the birthplace of the Olympic Games in Olympia, Greece on March 24, the torch traveled to the Panathinaiko Stadium in Athens, and then to Beijing, arriving on March 31."
7508,Panathinaiko Stadium,the torch traveled to the Panathinaiko Stadium in Athens
7509,Panathinaiko Stadium,unknown
7510,Panathinaiko Stadium,"the Silk Road, symbolizing ancient links between China and the rest of the world."
7511,Fred,"Perhaps we had better not go too close,"" advised Fred"
7512,Fred,"Bimbel may be getting out a shotgun for us."""
7513,Daytime,it's five minutes to twelve
7514,Daytime,I move that we keep our eyes open for some place where we can take it easy and have lunch
7515,Daytime,"And I second the commotion,"" returned his brother"
7516,Daytime,"half an hour longer, and then reached the top of the hill"
7517,Daytime,Here they could look a long distance in all directions
7518,Daytime,"declared Jack, as he surveyed the panorama. ""What a picture for an artist to paint"
7519,Daytime,and he pointed to the majestic mountains to the westward.
7520,Daytime,to the majestic mountains to the westward.
7521,Daytime,After the disappearance of Jarley Bangs
7522,Daytime,"Bimbel ranch,"" suggested Spouter. ""I'd like to get a bird's-eye view"
7523,Daytime,Those things might have happened years ago
7524,Daytime,when the country was more sparsely settled
7525,Daytime,when there were more bad men around
7526,Daytime,I don't take much stock in what Bangs said
7527,Daytime,Probably he and Bimbel have quarreled
7528,Daytime,"He struck me as being a man who could get into a dispute very easily."""
7529,Daytime,"Oh, I was only fooling,"" answered Fred"
7530,Daytime,"returned his brother, joking in a way their father had made familiar to them."
7531,A SHOOTING TRIP TO PARADISE ISLE,NINETEEN
7532,A SHOOTING TRIP TO PARADISE ISLE,While our explorers were thus reduced
7533,A SHOOTING TRIP TO PARADISE ISLE,While our explorers were thus reduced to a state of forced inaction
7534,regarded the main object of their expedition,While our explorers were thus reduced to a state of forced inaction as regarded the main object of their expedition
7535,regarded the main object of their expedition,"On the contrary, each of the party went zealously to work in the way that was most suitable to his inclination."
7536,regarded the main object of their expedition,After going over the main island of Poloe
7537,regarded the main object of their expedition,After going over the main island of Poloe
7538,regarded the main object of their expedition,After going over the main island of Poloe
7539,regarded the main object of their expedition,the Captain told them they might now do as they pleased.
7540,regarded the main object of their expedition,"After going over the main island of Poloe as a united party, and ascertaining its size, productions, and general features,"
7541,regarded the main object of their expedition,"After going over the main island of Poloe as a united party,"
7542,regarded the main object of their expedition,"After going over the main island of Poloe as a united party, and ascertaining its size, productions, and general features, the Captain told them they might now do as they pleased."
7543,regarded the main object of their expedition,"Of course Leo spent much of his time with his rifle, for the natives were not such expert hunters"
7544,regarded the main object of their expedition,"Of course Leo spent much of his time with his rifle, for the natives were not such expert hunters but that occasionally they were badly off for food."
7545,regarded the main object of their expedition,"Of course Leo spent much of his time with his rifle,"
7546,regarded the main object of their expedition,"Benjy sometimes followed Alf--more frequently Leo, and always carried his father's double-barrelled shot-gun."
7547,regarded the main object of their expedition,"Benjy sometimes followed Alf--more frequently Leo, and always carried his father's double-barrelled shot-gun."
7548,regarded the main object of their expedition,"He preferred that, because his powers with the rifle were not yet developed."
7549,regarded the main object of their expedition,"Sometimes he went with Toolooha,"
7550,regarded the main object of their expedition,"Sometimes he went with Toolooha, or Tekkona,"
7551,"Britney Spears, Shakira, Christina Aguilera","Artists currently signed to RCA Records include Britney Spears, Shakira, Christina Aguilera, Miley Cyrus, Justin Timberlake, Alicia Keys, Usher, Charlie Wilson, R. Kelly, En"
7552,"Britney Spears, Shakira, Christina Aguilera",RCA Records is an American record label owned by Sony Music
7553,"Britney Spears, Shakira, Christina Aguilera","The label has released multiple genres of music, including pop, rock, hip hop, electronic, R&B, blues, jazz, and country."
7554,"Britney Spears, Shakira, Christina Aguilera",It is the second oldest recording company in US history
