,Generated Text,Actual Text
10307,whiteness,CANNOTANSWER
10308,defense,CANNOTANSWER
10309,whiteness,CANNOTANSWER
10310,whiteness,CANNOTANSWER
10311,whiteness,CANNOTANSWER
10312,Germany,Germany
10313,Britain,Britain
10314,Political,Political
10315,Britain,geographical societies in Europe
10316,Britain,fund
10317,Britain,CANNOTANSWER
10318,Britain,CANNOTANSWER
10319,Britain,CANNOTANSWER
10320,Britain,CANNOTANSWER
10321,Britain,CANNOTANSWER
10322,Geographical theories,environmental determinism
10323,orientalism,temperate
10324,Orientalism,Orientalism
10325,Orientalism,uncivilized
10326,Orientalism,superior
10327,Orientalism,CANNOTANSWER
10328,Orientalism,CANNOTANSWER
10329,Orientalism,CANNOTANSWER
10330,type of human,CANNOTANSWER
10331,type,CANNOTANSWER
10332,British Empire,the British Empire
10333,British Empire,Terra nullius
10334,British,Aboriginal
10335,British,the eighteenth century
10336,Roman law,empty land
10337,Roman law,CANNOTANSWER
10338,CANNOTANSWER,CANNOTANSWER
10339,CANNOTANSWER,CANNOTANSWER
10340,'empty land,CANNOTANSWER
10341,Aboriginal inhabitants,CANNOTANSWER
10342,imaginative geography,an imaginative geography
10343,the East,irrational and backward
10344,the West,inferior
10345,West,Orientalism
10346,a negative vision,progressive
10347,rational and progressive West,CANNOTANSWER
10348,irrational,CANNOTANSWER
10349,negative vision,CANNOTANSWER
10350,negative vision,CANNOTANSWER
10351,negative vision,CANNOTANSWER
10352,the role of nineteenth-century maps,nineteenth-century maps
10353,use of blank space,blank spaces on contemporary maps
10354,information,unexplored territory
10355,information,nineteenth-century cartographic techniques
10356,imperial,French
10357,unexplored territory,CANNOTANSWER
10358,unexplored territory,CANNOTANSWER
10359,unexplored territory,CANNOTANSWER
10360,unexplored territory,CANNOTANSWER
10361,Genghis Khan,Genghis Khan
10362,The Americas,the pre-Columbian era
10363,The Americas,Sub-Saharan Africa
10364,The Americas,dozens
10365,The Americas,Ethiopian Empire
10366,The Americas,CANNOTANSWER
10367,The Americas,CANNOTANSWER
10368,The Americas,CANNOTANSWER
10369,The Americas,CANNOTANSWER
10370,The Americas,CANNOTANSWER
10371,Cultural imperialism,Cultural imperialism
10372,soft power,soft power
10373,Dallas,Dallas
10374,soap opera,Roman
10375,soap opera,bans
10376,American lifestyles,CANNOTANSWER
10377,CANNOTANSWER,CANNOTANSWER
10378,CANNOTANSWER,CANNOTANSWER
10379,CANNOTANSWER,CANNOTANSWER
10380,CANNOTANSWER,CANNOTANSWER
10381,1700,around 1700
10382,"colonizing, influencing, and annexing other parts of the world",colonizing
10383,thousands,thousands
10384,thousands,middle of the 20th century
10385,"""Open Door Policy",Open Door Policy
10386,"""Open Door Policy""",CANNOTANSWER
10387,Open Door Policy,CANNOTANSWER
10388,Open Door Policy,CANNOTANSWER
10389,Open Door Policy,CANNOTANSWER
10390,The Great Game,CANNOTANSWER
10391,1919,1919
10392,1909,1999
10393,historians,historians
10394,world's economy,the world's economy
10395,many imperial powers,many imperial powers
10396,historians,CANNOTANSWER
10397,,CANNOTANSWER
10398,,CANNOTANSWER
10399,historians,CANNOTANSWER
10400,economic growth,economic growth
10401,colonies,colonies
10402,colonies,mid-18th century
10403,Mughal state,the Mughal state
10404,political weakness,CANNOTANSWER
10405,political weakness,CANNOTANSWER
10406,political weakness,CANNOTANSWER
10407,political weakness,CANNOTANSWER
10408,political weakness,CANNOTANSWER
10409,communications,communication
10410,deadly explosives,deadly explosives
10411,deadly explosives,the machine gun
10412,deadly explosives,"arrows, swords, and leather shields"
10413,Southern Africa,European
10414,Southern Africa,CANNOTANSWER
10415,Southern Africa,CANNOTANSWER
10416,Southern Africa,CANNOTANSWER
10417,Southern Africa,CANNOTANSWER
10418,Southern Africa,CANNOTANSWER
10419,British,British
10420,British,in the late 1870s
10421,British,philanthropy
10422,British,to constantly expand investment
10423,British,CANNOTANSWER
10424,British,CANNOTANSWER
10425,British,CANNOTANSWER
10426,British,CANNOTANSWER
10427,British,CANNOTANSWER
10428,aristocracy,aristocracy
10429,World War I,before World War I
10430,1950s,the 1950s
10431,United States,disease
10432,domestic social reforms,taxation
10433,economic foundation,CANNOTANSWER
10434,economic foundation,CANNOTANSWER
10435,the rise,CANNOTANSWER
10436,the rise,CANNOTANSWER
10437,the rise,CANNOTANSWER
10438,concept environmental determinism,environmental determinism
10439,the environment in which they lived,the environment in which they lived
10440,less civilized,less civilized
10441,colonial control,Africa
10442,orientalism and tropicality,orientalism and tropicality
10443,colonial control,CANNOTANSWER
10444,CANNOTANSWER,CANNOTANSWER
10445,less civilized,CANNOTANSWER
10446,less civilized,CANNOTANSWER
10447,less civilized,CANNOTANSWER
10448,geographic scholars under colonizing empires,geographic scholars
10449,Northern Europe and the Mid-Atlantic,Northern Europe and the Mid-Atlantic
10450,European empire,guidance
10451,orientalism,orientalism
10452,European empire,colonizing empires
10453,European empire,CANNOTANSWER
10454,orientalism,CANNOTANSWER
10455,European empire,CANNOTANSWER
10456,European empire,CANNOTANSWER
10457,orientalism,CANNOTANSWER
10458,sixteenth century,the sixteenth century
10459,In 1599,1599
10460,Queen Elizabeth,Queen Elizabeth
10461,Queen Elizabeth,exploitation
10462,Portuguese,the Portuguese
10463,Portuguese,CANNOTANSWER
10464,Portuguese,CANNOTANSWER
10465,Portuguese,CANNOTANSWER
10466,Portuguese,CANNOTANSWER
10467,Portuguese,CANNOTANSWER
10468,1830,1830
10469,1850,1850
10470,North and West Africa,Africa
10471,North and West Africa,when Germany started to build her own
10472,Catholicism,Catholicism
10473,Catholicism,CANNOTANSWER
10474,Catholicism,CANNOTANSWER
10475,Catholicism,CANNOTANSWER
10476,North and West Africa,CANNOTANSWER
10477,Christianity,CANNOTANSWER
10478,the inferior,civilize the inferior
10479,lower races,assimilation
10480,"""The lower races have a right over the lower races",small numbers of settlers
10481,Christianity and French culture,Christianity and French culture
10482,Christianity and French culture,Algeria
10483,Christianity and French culture,CANNOTANSWER
10484,Christianity and French culture,CANNOTANSWER
10485,Christianity and French culture,CANNOTANSWER
10486,Christianity,CANNOTANSWER
10487,overseas colonies,overseas colonies
10488,overseas colonies,anti-colonial movements
10489,Vietnam,Vietnam
10490,Vietnam,Algeria
10491,Algeria,1960
10492,Algeria,CANNOTANSWER
10493,Algeria,CANNOTANSWER
10494,Algeria,CANNOTANSWER
10495,Algeria,CANNOTANSWER
10496,Algeria,CANNOTANSWER
10497,Scandinavia and northern Europe,Scandinavia
10498,Scandinavia and northern Europe,middle period of classical antiquity
10499,southern Europe,800 CE
10500,southern Europe,Muslim Iberia
10501,southern Europe,central Europe
10502,southern Europe,CANNOTANSWER
10503,southern Europe,CANNOTANSWER
10504,southern Europe,CANNOTANSWER
10505,central Europe,CANNOTANSWER
10506,late 19th century,late 19th century
10507,1862,1862
10508,After the Franco-German War,after the Franco-German War
10509,Europe itself,Europe
10510,Prussia,Napoleon
10511,Prussia,CANNOTANSWER
10512,Prussia,CANNOTANSWER
10513,Prussia,CANNOTANSWER
10514,Prussia,CANNOTANSWER
10515,Prussia,CANNOTANSWER
10516,South Pacific,the South Pacific
10517,South Pacific,prestige
10518,South Pacific,New Guinea
10519,South Pacific,1884
10520,South Pacific,Hamburg merchants and traders
10521,South Pacific,CANNOTANSWER
10522,South Pacific,CANNOTANSWER
10523,South Pacific,CANNOTANSWER
10524,South Pacific,CANNOTANSWER
10525,1894,1894
10526,Japan absorbed Taiwan,Japan took part of Sakhalin Island
10527,Manchuria,Manchuria
10528,Thailand,Thailand
10529,Thailand,CANNOTANSWER
10530,Thailand,CANNOTANSWER
10531,Thailand,CANNOTANSWER
10532,Thailand,CANNOTANSWER
10533,People’s Republic of China,China
10534,People’s Republic,1932
10535,Lenin,Lenin
10536,People’s Republic of China,Eastern Europe
10537,The Soviet Union,Bolshevik leaders
10538,The Soviet Union,CANNOTANSWER
10539,The Soviet Union,CANNOTANSWER
10540,China,CANNOTANSWER
10541,world revolution,a world revolution
10542,Lenin,Lenin
10543,Joseph Stalin,socialism in one country
10544,Joseph Stalin,Nikita Khrushchev
10545,Joseph Stalin,Mao Zedong
10546,Joseph Stalin,CANNOTANSWER
10547,Joseph Stalin,CANNOTANSWER
10548,Joseph Stalin,CANNOTANSWER
10549,mercantilism,mercantilism
10550,mercantilism,1776
10551,mercantilism,about 1820
10552,free trade,free trade
10553,free trade,1815
10554,free trade,CANNOTANSWER
10555,free trade,CANNOTANSWER
10556,free trade,CANNOTANSWER
10557,free trade,CANNOTANSWER
10558,The British Empire,The British Empire
10559,The pseudo-sciences,pseudo-sciences
10560,Middle East,Middle East
10561,Middle East,The British spirit of imperialism
10562,Middle East,CANNOTANSWER
10563,Middle East,CANNOTANSWER
10564,The British Empire,CANNOTANSWER
10565,Monroe Doctrine,the Monroe Doctrine
10566,interventionism in Central America,interventionism
10567,Philippines,the Philippines
10568,United States,a war erupted
10569,American foreign policy,"a ""racket"""
10570,American foreign policy,CANNOTANSWER
10571,American foreign policy,CANNOTANSWER
10572,American foreign policy,CANNOTANSWER
10573,American foreign policy,CANNOTANSWER
10574,Bowman,Isiah Bowman
10575,Bowman,1917
10576,American delegation from the Paris Peace Conference,American delegation from the Paris Peace Conference
10577,American delegation,U.S authorship of a 'new world'
10578,American delegation,Wilson's geographer
10579,American delegation from the Paris Peace Conference,CANNOTANSWER
10580,CANNOTANSWER,CANNOTANSWER
10581,CANNOTANSWER,CANNOTANSWER
10582,internal strife,internal strife
10583,internal strife,"""internal colonialism"""
10584,internal strife,12 to 15 million
10585,internal strife,the contemporary Orient
10586,internal strife,CANNOTANSWER
10587,internal strife,CANNOTANSWER
10588,internal strife,CANNOTANSWER
10589,internal strife,CANNOTANSWER
10590,1923,1923
10591,The Magnificent,Suleiman the Magnificent
10592,Empire,32
10593,Horn of Africa,Europe
10594,the Horn of Africa,During the 16th and 17th centuries
10595,The Horn of Africa,CANNOTANSWER
10596,The Horn of Africa,CANNOTANSWER
10597,The Horn of Africa,CANNOTANSWER
10598,CANNOTANSWER,CANNOTANSWER
10599,Istanbul,Istanbul
10600,Germany,Germany
10601,Germany,Turkey
10602,Germany,World War I
10603,Germany,CANNOTANSWER
10604,Germany,CANNOTANSWER
10605,Germany,CANNOTANSWER
10606,Germany,CANNOTANSWER
10607,Germany,CANNOTANSWER
10608,Warsaw,Warsaw
10609,Vistula River,Vistula
10610,Vistula River,roughly 260 kilometres
10611,Vistula River,2.666 million
10612,Vistula River,9th
10613,Vistula River,CANNOTANSWER
10614,Vistula River,CANNOTANSWER
10615,Vistula River,CANNOTANSWER
10616,Vistula River,CANNOTANSWER
10617,Vistula River,CANNOTANSWER
10618,Economist Intelligence Unit,Economist Intelligence Unit
10619,Economist Intelligence Unit,2012
10620,A wide variety of industries,wide variety of industries
10621,The Warsaw Stock Exchange,Stock
10622,Frontex,Frontex
10623,Frontex,CANNOTANSWER
10624,Frontex,CANNOTANSWER
10625,Frontex,CANNOTANSWER
10626,Frontex,CANNOTANSWER
10627,Frontex,CANNOTANSWER
10628,year 1313,1313
10629,Kraków,Kraków
10630,City,1596
10631,King Sigismund III Vasa,King Sigismund III Vasa
10632,King Sigismund III Vasa,"survived many wars, conflicts and invasions"
10633,King Sigismund III Vasa,CANNOTANSWER
10634,King Sigismund III Vasa,CANNOTANSWER
10635,King Sigismund III Vasa,CANNOTANSWER
10636,King Sigismund III Vasa,CANNOTANSWER
10637,King Sigismund III Vasa,CANNOTANSWER
10638,Roman Catholic,Roman Catholic
10639,Polish Academy of Sciences,Polish Academy of Sciences
10640,University of Warsaw,a UNESCO World Heritage Site
10641,University of Warsaw,architectural
10642,University of Warsaw,luxurious parks and royal gardens
10643,University of Warsaw,CANNOTANSWER
10644,University of Warsaw,CANNOTANSWER
10645,University of Warsaw,CANNOTANSWER
10646,University of Warsaw,CANNOTANSWER
10647,University of Warsaw,CANNOTANSWER
10648,Warszawa,Warszawa
10649,Warszawa,belonging to Warsz
10650,Belonging to Warsz,12th/13th-century nobleman
10651,village,a village
10652,The Capital City of Warsaw,miasto stoeczne Warszawa
10653,The Capital City of Warsaw,CANNOTANSWER
10654,The Capital City of Warsaw,CANNOTANSWER
10655,The Capital City of Warsaw,CANNOTANSWER
10656,The Capital City of Warsaw,CANNOTANSWER
10657,The Capital City of Warsaw,CANNOTANSWER
10658,Jazdów,Jazdów
10659,The Prince of Pock,The Prince of Pock
10660,Warsaw,1300
10661,1413,1413
10662,1526,1526
10663,Duchy,CANNOTANSWER
10664,1526,CANNOTANSWER
10665,1526,CANNOTANSWER
10666,1526,CANNOTANSWER
10667,1526,CANNOTANSWER
10668,General Sejm,General Sejm
10669,1569,1569
10670,Polish–Lithuanian Commonwealth,religious freedom
10671,Crown of the Kingdom of Poland,Due to its central location
10672,Crown of the Kingdom of Poland,1596
10673,Crown of the Kingdom,CANNOTANSWER
10674,Crown of the Kingdom of Poland,CANNOTANSWER
10675,Crown of the Kingdom of Poland,CANNOTANSWER
10676,1596,CANNOTANSWER
10677,1796,until 1796
10678,Kingdom of Prussia,Prussia
10679,Kingdom of Prussia,Napoleon's
10680,Kingdom of Prussia,1815
10681,Kingdom of Prussia,1816
10682,Kingdom of Prussia,CANNOTANSWER
10683,Prussia,CANNOTANSWER
10684,Kingdom of Prussia,CANNOTANSWER
10685,Kingdom of Prussia,CANNOTANSWER
10686,Kingdom of Prussia,CANNOTANSWER
10687,4 August 1915 until November 1918,from 4 August 1915 until November 1918
10688,Russia in 1914,areas controlled by Russia in 1914
10689,Germany,underground leader Pisudski
10690,Germany,1920
10691,Red Army,the Red Army
10692,Russia,CANNOTANSWER
10693,Russia,CANNOTANSWER
10694,Germany,CANNOTANSWER
10695,Germany,CANNOTANSWER
10696,Germany,CANNOTANSWER
10697,1 September 1939,September 1939
10698,General Government,a German Nazi colonial administration
10699,several hundred thousand,some 30% of the city
10700,several hundred thousand,April 1943
10701,several hundred thousand,almost a month
10702,several hundred thousand,CANNOTANSWER
10703,several hundred thousand,CANNOTANSWER
10704,several hundred thousand,CANNOTANSWER
10705,several hundred thousand,CANNOTANSWER
10706,several hundred thousand,CANNOTANSWER
10707,Red Army,the Red Army
10708,Home Army,Stalin was hostile to the idea of an independent Poland
10709,Red Army,August 1944
10710,63 days,63 days
10711,Red Army,"between 150,000 and 200,000"
10712,Home Army,CANNOTANSWER
10713,Red Army,CANNOTANSWER
10714,Red Army,CANNOTANSWER
10715,Red Army,CANNOTANSWER
10716,Red Army,CANNOTANSWER
10717,"""Bricks for Warsaw"" campaign","""Bricks for Warsaw"""
10718,large prefabricated housing,prefabricated
10719,large prefabricated housing,an Eastern Bloc city
10720,Palace of Culture,Palace of Culture and Science
10721,World Heritage list,UNESCO's World Heritage list
10722,a large prefabricated housing,CANNOTANSWER
10723,large prefabricated housing,CANNOTANSWER
10724,large,CANNOTANSWER
10725,large prefabricated housing,CANNOTANSWER
10726,large prefabricated housing,CANNOTANSWER
10727,John Paul II,John Paul II
10728,the growing anti-communist fervor,growing anti-communist fervor
10729,fervor,less than a year
10730,a year,Victory Square
10731,democratic changes,incentive for the democratic changes
10732,,CANNOTANSWER
10733,a year,CANNOTANSWER
10734,,CANNOTANSWER
10735,,CANNOTANSWER
10736,,CANNOTANSWER
10737,300,about 300
10738,523,325
10739,Vistula River,Vistula River
10740,Vistula,452.8 ft
10741,190 mi,at the right bank of the Vistula
10742,190 mi,CANNOTANSWER
10743,Vistula River,CANNOTANSWER
10744,Vistula River,CANNOTANSWER
10745,Vistula River,CANNOTANSWER
10746,Vistula River,CANNOTANSWER
10747,two,two
10748,Vistula Valley,Vistula Valley
10749,Vistula River,Vistula River
10750,Vistula Valley,moraine
10751,Vistula Valley,Warsaw Escarpment
10752,Vistula Valley,CANNOTANSWER
10753,Vistula Valley,CANNOTANSWER
10754,Vistula Valley,CANNOTANSWER
10755,Vistula Valley,CANNOTANSWER
10756,Vistula Valley,CANNOTANSWER
10757,plain moraine plateau,moraine
10758,plain moraine,former flooded terraces
10759,plain moraine plateau,valleys
10760,The plain moraine plateau,plain Vistula terraces
10761,high forest,pine
10762,,CANNOTANSWER
10763,pine,CANNOTANSWER
10764,,CANNOTANSWER
10765,,CANNOTANSWER
10766,,CANNOTANSWER
10767,turbulent history of the city,turbulent history of the city
10768,turbulent history of the city and country,During the Second World War
10769,turbulent history of the city and country,After liberation
10770,turbulent history of the city and country,Leopold Kronenberg Palace
10771,communist-ruled PRL,typical of Eastern bloc countries
10772,basic design,CANNOTANSWER
10773,basic design,CANNOTANSWER
10774,basic design,CANNOTANSWER
10775,basic design,CANNOTANSWER
10776,the turbulent history of the city and country,CANNOTANSWER
10777,Gothic architecture,Gothic
10778,Gothic architecture,14th century
10779,Gothic architecture,Masovian gothic
10780,Gothic architecture,Renaissance
10781,mannerist architecture,mannerist architecture
10782,mannerist architecture,CANNOTANSWER
10783,mannerist architecture,CANNOTANSWER
10784,mannerist architecture,CANNOTANSWER
10785,mannerist architecture,CANNOTANSWER
10786,mannerist architecture,CANNOTANSWER
10787,17th century,17th century
10788,17th century,1688–1692
10789,rococo,rococo
10790,neoclassical architecture,neoclassical architecture
10791,neoclassical,1775–1795
10792,neoclassical,CANNOTANSWER
10793,neoclassical,CANNOTANSWER
10794,neoclassical,CANNOTANSWER
10795,neoclassical,CANNOTANSWER
10796,neoclassical,CANNOTANSWER
10797,bourgeois architecture,bourgeois
10798,bourgeois architecture,not restored by the communist authorities
10799,bourgeois architecture,socialist realism
10800,bourgeois architecture,Warsaw University of Technology building
10801,bourgeois architecture,the most distinctive buildings
10802,bourgeois architecture,CANNOTANSWER
10803,bourgeois,CANNOTANSWER
10804,bourgeois,CANNOTANSWER
10805,bourgeois,CANNOTANSWER
10806,bourgeois,CANNOTANSWER
10807,The Warsaw Citadel,many places
10808,Pawiak,Pawiak
10809,The Warsaw Citadel,The Warsaw Citadel
10810,The Warsaw Citadel,children
10811,Warsaw Uprising Monument,Warsaw Uprising Monument
10812,Warsaw Uprising Monument,CANNOTANSWER
10813,Warsaw Uprising Monument,CANNOTANSWER
10814,Warsaw Uprising Monument,CANNOTANSWER
10815,Warsaw Uprising Monument,CANNOTANSWER
10816,Warsaw Uprising Monument,CANNOTANSWER
10817,The Saxon Garden,The Saxon Garden
10818,over 100,100
10819,The Saxon Garden,east end
10820,The Saxon Garden,Krasiski Palace Garden
10821,The Saxon Garden,azienki
10822,The Saxon Garden,CANNOTANSWER
10823,The Saxon Garden,CANNOTANSWER
10824,The Saxon Garden,CANNOTANSWER
10825,The Saxon Garden,CANNOTANSWER
10826,The Saxon Garden,CANNOTANSWER
10827,Other green spaces,green
10828,New Orangery,New Orangery
10829,northern Mokotów,Pole Mokotowskie
10830,northern Mokotów,Park Ujazdowski
10831,Sejm,1927
10832,northern Mokotów,CANNOTANSWER
10833,Sejm,CANNOTANSWER
10834,Sejm,CANNOTANSWER
10835,Sejm,CANNOTANSWER
10836,Sejm,CANNOTANSWER
10837,The flora of the city,location of Warsaw
10838,within the borders of Warsaw,within the borders of Warsaw
10839,Masovian Primeval Forest,Masovian Primeval Forest
10840,Masovian Primeval Forest,Kabaty
10841,Maelany Forest,two
10842,Maelany Forest,CANNOTANSWER
10843,Maelany Forest,CANNOTANSWER
10844,Maelany Forest,CANNOTANSWER
10845,Maelany Forest,CANNOTANSWER
10846,Maelany Forest,CANNOTANSWER
10847,13,13
10848,About 15 kilometres (9 miles),15 kilometres
10849,9 miles,"otter, beaver and hundreds of bird species"
10850,9 miles,several
10851,9 miles,to clean them
10852,a few,CANNOTANSWER
10853,13,CANNOTANSWER
10854,a few,CANNOTANSWER
10855,a few,CANNOTANSWER
10856,13,CANNOTANSWER
10857,City,city
10858,Jewish minority,Jewish
10859,Jews,around 34%
10860,"219,000","833,500"
10861,Jewish,migration and urbanisation
10862,Jewish,CANNOTANSWER
10863,Jewish,CANNOTANSWER
10864,Polish,CANNOTANSWER
10865,Polish,CANNOTANSWER
10866,Polish,CANNOTANSWER
10867,"1,300,000","1,300,000"
10868,"420,000","420,000"
10869,"420,000",1951
10870,"420,000",as better
10871,residency registration,residency registration
10872,"420,000",CANNOTANSWER
10873,capital,CANNOTANSWER
10874,capital,CANNOTANSWER
10875,the capital,CANNOTANSWER
10876,the capital,CANNOTANSWER
10877,multi-cultural city,multi-cultural
10878,"711,988","711,988"
10879,Catholics,56.2%
10880,2.8%,2.8%
10881,Catholics,1944
10882,Catholics,CANNOTANSWER
10883,Catholic,CANNOTANSWER
10884,Catholic,CANNOTANSWER
10885,Catholic,CANNOTANSWER
10886,Catholic,CANNOTANSWER
10887,a commune,a commune
10888,a commune,counties or powiats
10889,a commune,Kraków
10890,a commune,CANNOTANSWER
10891,gmina,CANNOTANSWER
10892,gmina,CANNOTANSWER
10893,gmina,CANNOTANSWER
10894,gmina,CANNOTANSWER
10895,a unicameral Warsaw City Council,Warsaw City Council
10896,60,60
10897,60,every four years
10898,committees,committees
10899,committees,30 days
10900,committees,CANNOTANSWER
10901,committees,CANNOTANSWER
10902,committees,CANNOTANSWER
10903,committees,CANNOTANSWER
10904,committees,CANNOTANSWER
10905,President,President
10906,President,Jan Andrzej Menich
10907,President,1695–1696
10908,City council,the City council
10909,District Centrum,Centrum
10910,District Centrum,CANNOTANSWER
10911,Centrum,CANNOTANSWER
10912,District Centrum,CANNOTANSWER
10913,Mayor of the district Centrum,CANNOTANSWER
10914,District Centrum,CANNOTANSWER
10915,ródmiecie,ródmiecie
10916,304,"304,016"
10917,"304,016",emerging market
10918,12%,12%
10919,12%,191.766 billion PLN
10920,12%,CANNOTANSWER
10921,12%,CANNOTANSWER
10922,12%,CANNOTANSWER
10923,12%,CANNOTANSWER
10924,12%,CANNOTANSWER
10925,1817,1817
10926,World War II,World War II
10927,World War II,April 1991
10928,374,374
10929,Polish United Workers' Party (PZPR),Polish United Workers' Party
10930,Polish United Workers' Party,CANNOTANSWER
10931,Poland,CANNOTANSWER
10932,PZPR,CANNOTANSWER
10933,PZPR,CANNOTANSWER
10934,Poland,CANNOTANSWER
10935,1951,1951
10936,The last two models listed,Polonez
10937,Daewoo,Daewoo
10938,AvtoZAZ,AvtoZAZ
10939,AvtoZAZ,Chevrolet Aveo
10940,AvtoZAZ,CANNOTANSWER
10941,AvtoZAZ,CANNOTANSWER
10942,AvtoZAZ,CANNOTANSWER
10943,AvtoZAZ,CANNOTANSWER
10944,Daewoo,CANNOTANSWER
10945,1816,1816
10946,Warsaw University,Warsaw University of Technology
10947,"2,000","2,000"
10948,Medical University of Warsaw,Medical University of Warsaw
10949,Warsaw University of Technology,Fryderyk Chopin University of Music
10950,Warsaw,CANNOTANSWER
10951,Warsaw School of Economics,CANNOTANSWER
10952,Warsaw School of Economics,CANNOTANSWER
10953,Warsaw School of Economics,CANNOTANSWER
10954,Warsaw School of Economics,CANNOTANSWER
10955,1816,1816
10956,over two million items,over two million
10957,Architecture,architects
10958,architects,Irena Bajerska
10959,architects,"10,000 m2"
10960,architects,CANNOTANSWER
10961,architects,CANNOTANSWER
10962,Architecture,CANNOTANSWER
10963,Architecture,CANNOTANSWER
10964,Architecture,CANNOTANSWER
10965,infrastructure,infrastructure
10966,initial Three-Year Plan to rebuild Poland,Three-Year Plan
10967,solid economic growth,solid economic growth
10968,infrastructure,improved markedly
10969,infrastructure,CANNOTANSWER
10970,infrastructure,CANNOTANSWER
10971,infrastructure,CANNOTANSWER
10972,infrastructure,CANNOTANSWER
10973,infrastructure,CANNOTANSWER
10974,Warsaw,Warsaw
10975,Children's Memorial Health Institute,Children's Memorial Health Institute
10976,Maria Skodowska-Curie Institute of Oncology,Maria Skodowska-Curie Institute of Oncology
10977,Maria Skodowska,700
10978,The city is home to the Children's Memorial Health Institute,developed
10979,The city is home to the Children's Memorial Health Institute,CANNOTANSWER
10980,The Children's Memorial Health Institute (CMHI),CANNOTANSWER
10981,The Children's Memorial Health Institute (CMHI),CANNOTANSWER
10982,The city is home to the Children's Memorial Health Institute,CANNOTANSWER
10983,Children's Memorial Health Institute,CANNOTANSWER
10984,musical venues,musical
10985,Musical venues,events and festivals
10986,Palace of Culture and Science,in the Palace of Culture and Science
10987,Roma and Buffo,Warsaw
10988,International Contemporary Music Festival Warsaw Autumn,festivals
10989,International Contemporary Music Festival,CANNOTANSWER
10990,International Contemporary Music Festival,CANNOTANSWER
10991,Musical venues,CANNOTANSWER
10992,Musical venues,CANNOTANSWER
10993,Theatres,CANNOTANSWER
10994,Ogród Saski,Ogród Saski
10995,Wojciech Bogusawski Theatre,Saxon Garden
10996,1870 to 1939,1870 to 1939
10997,In the inter-war period,Momus
10998,Wojciech Bogusawski Theatre,Wojciech Bogusawski Theatre
10999,The Wojciech Bogusawski Theatre,CANNOTANSWER
11000,The Wojciech Bogusawski Theatre,CANNOTANSWER
11001,The Wojciech Bogusawski Theatre,CANNOTANSWER
11002,The Wojciech Bogusawski Theatre,CANNOTANSWER
11003,The Wojciech Bogusawski Theatre,CANNOTANSWER
11004,Wianki,Wianki
11005,Wianki,thousands
11006,Midsummer’s Night,Midsummer’s Night
11007,Midsummer’s Night,when they would be married
11008,fern,the fern
11009,fern,CANNOTANSWER
11010,fern,CANNOTANSWER
11011,fern,CANNOTANSWER
11012,fern,CANNOTANSWER
11013,fern,CANNOTANSWER
11014,art posters,art posters
11015,60,60
11016,prestigious ones,prestigious
11017,paintings,some paintings
11018,Museum of arms,arms
11019,museum of arms,CANNOTANSWER
11020,museum of arms,CANNOTANSWER
11021,museum of arms,CANNOTANSWER
11022,museum of arms,CANNOTANSWER
11023,museum of arms,CANNOTANSWER
11024,Warsaw Uprising Museum,Warsaw Uprising Museum
11025,Katy Museum,Katy
11026,stereoscopic,stereoscopic
11027,The Museum of Independence,Museum of Independence
11028,The Museum of Independence,60
11029,The Museum of Independence,CANNOTANSWER
11030,The Museum of Independence,CANNOTANSWER
11031,The Museum of Independence,CANNOTANSWER
11032,The Museum of Independence,CANNOTANSWER
11033,The Museum of Independence,CANNOTANSWER
11034,Royal Ujazdów Castle,Royal Ujazdów Castle
11035,Royal Ujazdów Castle,about 500
11036,Zachta National Gallery of Art,Zachta National Gallery of Art
11037,Castle,Polish and international artists
11038,Royal Ujazdów Castle,last weekend of September
11039,Castle,CANNOTANSWER
11040,Castle,CANNOTANSWER
11041,Castle,CANNOTANSWER
11042,Castle,CANNOTANSWER
11043,Castle,CANNOTANSWER
11044,Polonia Warsaw,Polonia Warsaw
11045,Polonia Warsaw,1946
11046,Polonia Warsaw,twice
11047,Polonia Warsaw,at Konwiktorska Street
11048,Polonia,disastrous financial situation
11049,Polonia,CANNOTANSWER
11050,Polonia,CANNOTANSWER
11051,Polonia,CANNOTANSWER
11052,Polonia,CANNOTANSWER
11053,Polonia,CANNOTANSWER
11054,syrenka,syrenka
11055,polish,The mermaid
11056,mid-14th century,since at least the mid-14th century
11057,year 1390,1390
11058,year 1390,a sword
11059,year 1390,CANNOTANSWER
11060,year 1390,CANNOTANSWER
11061,year 1390,CANNOTANSWER
11062,year 1390,CANNOTANSWER
11063,Latin,CANNOTANSWER
11064,best-known legend,legend
11065,depths of the oceans and seas,depths of the oceans and seas
11066,coast of Denmark,coast of Denmark
11067,village of Warszowa,Warszowa
11068,village,captured
11069,village,CANNOTANSWER
11070,village of Warszowa,CANNOTANSWER
11071,village of Warszowa,CANNOTANSWER
11072,village of Warszowa,CANNOTANSWER
11073,village of Warszowa,CANNOTANSWER
11074,Maria Skodowska-Curie,Maria Skodowska-Curie
11075,Nobel Prize,Nobel Prize
11076,Nobel Prize,Famous musicians
11077,Nobel Prize,seven months old
11078,Nobel Prize,1745
11079,Nobel Prize,CANNOTANSWER
11080,Nobel Prize,CANNOTANSWER
11081,Nobel Prize,CANNOTANSWER
11082,Nobel Prize,CANNOTANSWER
11083,Nobel Prize,CANNOTANSWER
