,Generated Text,Actual Text
5724,a builder's supply merchant,After World War I the Gilbreths did pioneering work with in the rehabilitation of war-veteran amputees.
5725,journalism,"He left school in the sixth grade and started performing in Gus Edwards's vaudeville troupe known as the ""Newsboys Sextet"", which also included George Jessel."
5726,journalism,CANNOTANSWER
5727,Vaudeville News,"He joined the Vaudeville News in 1920, then left the paper for the Evening Graphic in 1924, where his column was named Mainly About Mainstreeters."
5728,Vaudeville News,"became the author of the first syndicated gossip column, entitled On-Broadway. The column was syndicated by King Features Syndicate."
5729,a few Hawaiian and Japanese phrases spoken with impeccable pronunciation,"He livens up many broadcasts with a few Hawaiian and Japanese phrases spoken with impeccable pronunciation,"
5730,a few Hawaiian and Japanese phrases spoken with impeccable pronunciation,"He would use similar terminology for his Sunday Night Baseball telecasts on ESPN (""your Sunday night telecasters"") and his World Series broadcasts for ESPN Radio"
5731,a few Hawaiian and Japanese phrases spoken with impeccable pronunciation,Mike Krukow
5732,a few Hawaiian and Japanese phrases spoken with impeccable pronunciation,Sunday Night Baseball
5733,a few Hawaiian and Japanese phrases spoken with impeccable pronunciation,CANNOTANSWER
5734,a few Hawaiian and Japanese phrases spoken with impeccable pronunciation,Miller will occasionally quote lines from Shakespeare plays during radio broadcasts.
5735,Miller has been the primary play-by-play voice,Miller has been the primary play-by-play voice of the San Francisco Giants
5736,Since 1997,"Since 1997,"
5737,12,"In February 2007, he signed a six-year extension to remain the voice of the Giants through the 2012 season."
5738,12,CANNOTANSWER
5739,12,CANNOTANSWER
5740,12,"On April 7, 2016, Miller accidentally called a grand slam by Hunter Pence for Buster Posey, but corrected himself mid-sentence:"
5741,"Catherine Helen ""Kate""","Crosby starred with Bob Hope and Dorothy Lamour in seven Road to musical comedies between 1940 and 1962,"
5742,"Catherine Helen ""Kate""","Dorothy Lamour, whom Crosby felt was getting too old for the role,"
5743,"Catherine Helen ""Kate""","Road to Singapore (1940), Road to Zanzibar (1941), Road to Morocco (1942), Road to Utopia (1946), Road to Rio (1947), Road to Bali (1952), and The Road to Hong Kong"
5744,"Catherine Helen ""Kate""",(1962).
5745,"Catherine Helen ""Kate""","1949 Disney animated film The Adventures of Ichabod and Mr. Toad, Crosby provided the narration and song vocals"
5746,"Catherine Helen ""Kate""","1960, he starred in High Time, a collegiate comedy with Fabian Forte and Tuesday Weld"
5747,"Catherine Helen ""Kate""",CANNOTANSWER
5748,"Catherine Helen ""Kate""","He won an Academy Award for Best Actor for Going My Way in 1944 and was nominated for the 1945 sequel,"
5749,"Catherine Helen ""Kate""",He received critical acclaim for his performance as an alcoholic entertainer in The Country Girl and received his third Academy Award nomination.
5750,"Catherine Helen ""Kate""",CANNOTANSWER
5751,country back to the brink of war,"Although styling himself as a man of peace and a willing negotiator, Rajapaksa signaled his intention to end the peace process"
5752,The country back to the brink of war,The agreement made with Rajapaksa included provisions which called for a revision of the ceasefire agreement
5753,The country back to the brink of war,The Sri Lanka government declared total victory on 18 May 2009.
5754,The country back to the brink of war,President Mahinda Rajapaksa delivered a victory address to the Parliament and declared that Sri Lanka is liberated from terrorism.
5755,The country back to the brink of war,CANNOTANSWER
5756,The country back to the brink of war,"to give the military broader powers against the LTTE, as well as ruling out of any devolution of power to the Tamil people."
5757,The country back to the brink of war,CANNOTANSWER
5758,The country back to the brink of war,CANNOTANSWER
5759,served as a liaison between the federal government and Massachusetts Governor John Albion Andrew,"Boutwell attended the Peace Conference of 1861 in Washington, D.C. which attempted to prevent the impending Civil War,"
5760,served as a liaison between the federal government and Massachusetts Governor John Albion Andrew,"In the peace conference, he angrily rejected Southern proposals favoring the extension of slavery and its enforcement in northern states,"
5761,served as a liaison between the federal government and Massachusetts Governor John Albion Andrew,"arguing that ""the Union is not worth preserving"" if such measures are needed to do so."
5762,served as a liaison between the federal government and Massachusetts Governor John Albion Andrew,"In June and July 1862, Boutwell served on a military commission in the Department of War,"
5763,served as a liaison between the federal government and Massachusetts Governor John Albion Andrew,"investigating irregularities in the quartermaster's department of General John C. Fremont,"
5764,served as a liaison between the federal government and Massachusetts Governor John Albion Andrew,"had been defrauding the department, and the commission was established on Lincoln's order to forestall a court martial."
5765,served as a liaison between the federal government and Massachusetts Governor John Albion Andrew,"Boutwell spent two months in the army camp at Cairo, Illinois, under conditions he described as ""disagreeable to an extent that cannot be realized easily"""
5766,served as a liaison between the federal government and Massachusetts Governor John Albion Andrew,Boutwell decided in 1862 to run for the United States Congress.
5767,Amit Paul,"Dhani Lennevald released ""Girl Talk"", his first single as a solo artist, in Sweden."
5768,Amit Paul,"In 2005, Marie Serneholt signed with SonyBMG and in early 2006, she released her first single as a solo artist titled ""That's The Way My Heart Goes""."
5769,Amit Paul,"Amit Paul has released his first Solo album ""Songs In A Key Of Mine"" which features 12 songs in April 2008,"
5770,Amit Paul,"Sara Lumholdt released a cover of Olivia Newton-John's song ""Physical"" for a compilation album."
5771,Amit Paul,In September 2004
5772,Amit Paul,CANNOTANSWER
5773,Amit Paul,"There it peaked at number twenty-nine, ensuring Gold status after nine weeks on the charts."
5774,Amit Paul,"It reached number two in Sweden in February, and was later released in Europe and certified Gold."
5775,Amit Paul,CANNOTANSWER
5776,Amit Paul,CANNOTANSWER
5777,By the beginning of 2004,beginning of 2004
5778,thirteen singles,"cover of Nick Kamen's ""I Promised Myself"" became the last single from the band."
5779,The band announced their first Greatest Hits compilation was going to be released,"The single became another top-two hit for the band in Sweden,"
5780,It did not receive a U.S. release,CANNOTANSWER
5781,It did not receive a U.S. release,"The album was just released in selected European countries, Asia and Latin America."
5782,It did not receive a U.S. release,the band finished their tour
5783,It did not receive a U.S. release,"The band shot the video for the song in March 2004,"
5784,It did not receive a U.S. release,"premiered on ZTV in early April,"
5785,It did not receive a U.S. release,CANNOTANSWER
5786,It did not receive a U.S. release,CANNOTANSWER
5787,Ukrainians are predominantly Orthodox Christians,Ukrainians are predominantly Orthodox Christians.
5788,Ukrainians are predominantly Orthodox Christians,"There are also ethnic minorities that practice other religions, i.e. Crimean Tatars (Islam), and Jews and Karaim (Judaism)."
5789,Ukrainians are predominantly Orthodox Christians,CANNOTANSWER
5790,Ukrainians are predominantly Orthodox Christians,CANNOTANSWER
5791,Ukrainians are predominantly Orthodox Christians,Ukraine was inhabited by pagan tribes until Byzantine rite Christianity was introduced by the turn of the first millennium.
5792,Ukrainians are predominantly Orthodox Christians,the first known conversion was by the Princess Saint Olga who came to Constantinople in 945 or 957.
5793,Ukrainians are predominantly Orthodox Christians,"Several years later, her grandson, Knyaz Vladimir baptised his people in the Dnieper River."
5794,Ukrainians are predominantly Orthodox Christians,Apostle Andrew himself had visited the site where the city of Kiev would be later built.
5795,Ukrainians are predominantly Orthodox Christians,CANNOTANSWER
5796,Paxton has been nominated four times,"A few days later, he received three Wammies"
5797,"Best Male Vocalist in the ""traditional folk"" and ""children's music"" categories","Best Male Vocalist in the ""traditional folk"" and ""children's music"""
5798,Best Male Vocalist,"Best Traditional Folk Recording of the Year for ""Under American Skies"" ("
5799,Best Male Vocalist,"Paxton has been nominated four times for Grammy Awards,"
5800,Best Male Vocalist,CANNOTANSWER
5801,Best Male Vocalist,Looking for the Moon received a 2003 nomination
5802,Gigantic,"In January 1986, Thompson formed the Pixies with Santiago."
5803,Gigantic,"In 1987, the Pixies released an 18-track demo tape, commonly referred to as The Purple Tape."
5804,Gigantic,CANNOTANSWER
5805,Gigantic,"The Purple Tape led to a recording contract with the English independent record label 4AD. For the release of the mini album Come On Pilgrim,"
5806,Gigantic,CANNOTANSWER
5807,Gigantic,CANNOTANSWER
5808,The White Dragon,"The second Pern story, ""Dragonrider"","
5809,The White Dragon,1969
5810,The White Dragon,"Weyr Search"", was published in 1967 by John W. Campbell in Analog Science Fiction and Fact. It won the 1968 Hugo Award for best novella,"
5811,The White Dragon,"Weyr Search"" covers the recruitment of a young woman, Lessa, to establish a telepathic bond with a queen dragon at its hatching, thus becoming a dragonrider"
5812,The White Dragon,"Weyr Search"" covers the recruitment of a young woman, Lessa, to establish a telepathic bond"
5813,The White Dragon,"Editor Campbell requested ""to see dragons fighting thread [the menace from space]"","
5814,The White Dragon,CANNOTANSWER
5815,The White Dragon,CANNOTANSWER
5816,"Morgan was born in Nashville, Tennessee","Four years later, she signed with RCA Records, her first major label; her first album on that label, Leave the Light On, was released in 1989."
5817,"Morgan scored a minor hit with ""Don't Go Changing.""",CANNOTANSWER
5818,Morgan scored a minor hit single in 1978; the following year she recorded another minor hit,"made her first appearance on the Grand Ole Opry at age 13,"
5819,Morgan scored a minor hit single in 1978; the following year she recorded another minor hit,""". After her father died in 1975, she took over his band at age 16 and began leading the group through various club gigs."
5820,Morgan scored a minor hit single in 1978; the following year she recorded another minor hit,leading the group through various club gigs.
5821,Morgan scored a minor hit single in 1978; the following year she recorded another minor hit,CANNOTANSWER
5822,Morgan scored a minor hit single in 1978; the following year she recorded another minor hit,"After disbanding the group, she joined the Little Roy Wiggins band in 1977. She then became a receptionist and demo singer at Acuff-Rose Music,"
5823,Watch Me,"Watch Me, her third album, was released on RCA's newest label,"
5824,Watch Me,"""Five Minutes."
5825,Watch Me,CANNOTANSWER
5826,Watch Me,"""What Part of No."""
5827,Watch Me,"I Didn't Know My Own Strength"","
5828,Watch Me,"""Don't Worry Baby."""
5829,other pursuits,"Lombardo was also an important figure in hydroplane speedboat racing,"
5830,other pursuits,"winning the Gold Cup in 1946 in his record-breaking speedboat, Tempo VI, designed and built by John L. Hacker."
5831,other pursuits,CANNOTANSWER
5832,other pursuits,He then went on to win the Ford Memorial competition in 1948 and the President's Cup and the Silver Cup in 1952.
5833,other pursuits,"He invested in a nearby seafood restaurant called ""Liota's East Point House"" that eventually became ""Guy Lombardo's East Point House""."
5834,other pursuits,endeavor was short-lived and ended in 1961 with the closure of Skagit Plastics.
5835,other pursuits,Lombardo became promoter and musical director of Jones Beach Marine Theater.
5836,The Lost Album,"In December 1982, Mushroom released a medley of Skyhooks songs as ""Hooked on Hooks"" which peaked at #21."
5837,"""Hooked on Hooks""","A one-off reunion concert took place in October 1984, and in 1990 the band finally recorded new material, including ""Jukebox in Siberia"","
5838,"""Hooked on Hooks""",which peaked at the top of the ARIA Singles Charts for two weeks.
5839,"""Hooked on Hooks""","In November, The Latest and Greatest, a compilation album, was released, which peaked at #4 on the ARIA Albums Charts."
5840,"""Hooked on Hooks""","The final release of new Skyhooks material came in June 1999 when a twin-CD, Skyhooks:"
5841,"""Hooked on Hooks""","In 1992, Skyhooks were inducted into the Australian Recording Industry Association (ARIA) Hall of Fame,"
5842,A Cinema in Buenos Aires,"Che, a member of the public, marvels at the spectacle and promises to show how Eva did ""nothing, for years"" ("""
5843,A Cinema in Buenos Aires,"Eva and Peron share a secret rendezvous following the charity concert, where Eva hints that she could help Peron rise to power ("""
5844,A Cinema in Buenos Aires,"Eva reassures him and soon they organise rallies where the people show their support and hope for a better future,"
5845,A Cinema in Buenos Aires,"In 1946, Peron launches his presidential bid after being promoted to general in the army,"
5846,"Animagic in Bonn, Germany","On February 17, Miyavi, having been invited by the break dancer Mr. Freeze, performed with the local DJ and percussionist at his first solo concert in the United States,"
5847,"Animagic in Bonn, Germany",CANNOTANSWER
5848,"Animagic in Bonn, Germany","On June 29, the band held their debut and their only concert yet at the anime expo in Long Beach, California."
5849,"Animagic in Bonn, Germany","On March 19, his fourth major studio album was released,"
5850,"Animagic in Bonn, Germany","titled, This Iz the Japanese Kabuki Rock,"
5851,"Animagic in Bonn, Germany","In June, Miyavi's seventh major single (and 14th overall), ""Sakihokoru Hana no you ni -Neo Visualizm-/Kabuki Danshi"","
5852,"Animagic in Bonn, Germany",which charted as twelfth.
5853,"Animagic in Bonn, Germany","In May, it was followed by his very first worldwide tour, This Iz The Japanese Kabuki Rock Tour 2008,"
5854,Johnson,"In 1984, Johnson was hired by the University of Miami to replace former coach"
5855,Johnson,"Johnson started with a shaky 8-5 record his first season,"
5856,Johnson,"In his five years at Miami, Johnson compiled a 52-9"
5857,Johnson,CANNOTANSWER
5858,Johnson,Bernie Kosar's
5859,Johnson,Johnson was inducted into the University of Miami Sports Hall of Fame in 1996.
5860,Johnson,"Johnson created a free-wheeling atmosphere where he allowed, and at times encouraged, his players to showboat, trash-talk, and run up the score."
5861,Johnson,CANNOTANSWER
5862,"During this time, Phil Robertson of Duck Dynasty fame was the starting quarterback",Johnson became assistant head coach and defensive coordinator at the University of Pittsburgh under Jackie Sherrill in 1977 and 1978.
5863,"During this time, Phil Robertson of Duck Dynasty fame was the starting quarterback","There, he coached Randy Holloway, David Logan, Al Chesley, J. C. Wilson, and Hugh Green,"
5864,"During this time, Phil Robertson of Duck Dynasty fame was the starting quarterback",CANNOTANSWER
5865,"During this time, Phil Robertson of Duck Dynasty fame was the starting quarterback","In 1979, Johnson became head coach at Oklahoma State."
5866,"During this time, Phil Robertson of Duck Dynasty fame was the starting quarterback",before taking the head coaching job at the University of Miami.
5867,"During this time, Phil Robertson of Duck Dynasty fame was the starting quarterback",CANNOTANSWER
5868,"During this time, Phil Robertson of Duck Dynasty fame was the starting quarterback","Johnson interviewed for the head coaching job at Arkansas when Lou Holtz left following the 1983 season,"
5869,"During this time, Phil Robertson of Duck Dynasty fame was the starting quarterback","then later found out Ken Hatfield had already been hired. Upset that Frank Broyles (who was still the Arkansas athletic director) made no mention of this during the interview,"
5870,Lower Abbey Street,"When the Hibernian Theatre of Varieties in Lower Abbey Street and an adjacent building in Marlborough Street became available,"
5871,Lower Abbey Street,"In 1904, Lady Gregory, Martyn, Yeats, John Millington Synge, AE, Annie Horniman and William and Frank Fay came together to form the Irish National Theatre Society."
5872,Lower Abbey Street,"One of her own plays, Spreading the News, was performed on the opening night, 27 December 1904."
5873,Lower Abbey Street,CANNOTANSWER
5874,Lower Abbey Street,"Synge's The Playboy of the Western World in January 1907,"
5875,Lower Abbey Street,CANNOTANSWER
5876,Lower Abbey Street,"At the opening of Synge's The Playboy of the Western World in January 1907, a significant portion of the crowd rioted,"
5877,During the 1973-74 season,"Walton was born in La Mesa, California,"
5878,During the 1973-74 season,"He played college basketball for John Wooden at the University of California, Los Angeles (UCLA)"
5879,During the 1973-74 season,He played high school basketball at Helix High School.
5880,During the 1973-74 season,Walton was the 1973 recipient of the James E. Sullivan Award
5881,During the 1973-74 season,Walton also received the USBWA College Player of the Year
5882,During the 1973-74 season,"The Walton-led 1971-72 UCLA basketball team had a record of 30-0, in the process winning its games by an average margin of more than 30 points."
5883,kayfabe Iraqi military general,"A decision was made to have Slaughter support the Iraqi cause, not for the actual political reasons, but more for the fact that Slaughter liked ""brutality"
5884,kayfabe Iraqi military general,CANNOTANSWER
5885,kayfabe Iraqi military general,CANNOTANSWER
5886,kayfabe Iraqi military general,"As 1990 ended, Slaughter began challenging for the WWF World Heavyweight Championship that had been held by The Ultimate Warrior since WrestleMania VI."
5887,kayfabe Iraqi military general,"Slaughter thus became the thirteenth WWF World Heavyweight Champion and was immediately challenged by Royal Rumble winner Hulk Hogan,"
5888,kayfabe Iraqi military general,who was furious that Slaughter had (kayfabe) desecrated the American flag (off-screen) as part of his victory
5889,kayfabe Iraqi military general,Slaughter accepted.
5890,kayfabe Iraqi military general,"Slaughter accepted. Slaughter was defeated by Hogan, thus losing his championship."
5891,Slaughter,"August 4, 1997 episode of Raw Is War to assume the role of on-air commissioner"
5892,Slaughter,"In late 1998, Slaughter relinquished the role of commissioner to Shawn Michaels and largely disappeared from television."
5893,Slaughter,"August 4, 1997"
5894,Slaughter,"Slaughter also made an appearance at WrestleMania X-Seven, in the gimmick Battle Royal,"
5895,Slaughter,Slaughter got his revenge after the match by locking the Sheik in the cobra clutch.
5896,Slaughter,CANNOTANSWER
5897,Slaughter,His feud with Triple H continued into WrestleMania XIV where he handcuffed himself to Chyna to prevent her from interfering with Helmsley's match against Owen Hart.
5898,Slaughter,CANNOTANSWER
5899,New Haven Arena,The concert was abruptly ended when Morrison was dragged offstage by the police.
5900,New Haven Arena,"Morrison said, ""Eat it."" The policeman took out a can of mace and warned Morrison,"
5901,New Haven Arena,"The policeman took out a can of mace and warned Morrison, ""Last chance"","
5902,New Haven Arena,"Morrison was taken to a local police station, photographed and booked"
5903,New Haven Arena,"Charges against Morrison, as well as those against three journalists also arrested in the incident (Mike Zwerin, Yvonne Chabrier and Tim Page), were dropped"
5904,New Haven Arena,CANNOTANSWER
5905,New Haven Arena,were dropped several weeks later for lack of evidence.
5906,New Haven Arena,CANNOTANSWER
5907,"On October 9, 2012",CANNOTANSWER
5908,"On October 9, 2012","The following day, Ballou announced plans via his Facebook page to begin recording with the band in January."
5909,"On October 9, 2012","track ""Aimless Arrow"""
5910,"On October 9, 2012","It peaked at number 70 on the Billboard 200,"
5911,"On October 9, 2012",Converge's first headlining tour in support of All We Love We Leave Behind started in October 2012
5912,"On October 9, 2012",You Fail Me Redux through Epitaph and Deathwish.
5913,he was diagnosed with a rare and serious kidney disorder,"Lomu played for the All Blacks in matches against the touring Samoa and Scotland teams in June 1996, scoring in one of the Scottish matches."
5914,he was diagnosed with a rare and serious kidney disorder,Following the World Cup New Zealand played Australia home and away for the Bledisloe Cup with Lomu scoring tries in both matches.
5915,he was diagnosed with a rare and serious kidney disorder,"At the end of 1996, he was diagnosed with a rare and serious kidney disorder, which saw him take time off from the sport."
5916,he was diagnosed with a rare and serious kidney disorder,"he did not play in the 1997 Tri Nations Series, but he was included in the All Blacks tour of the northern hemisphere at the end of the year."
5917,he was diagnosed with a rare and serious kidney disorder,"Lomu played in the two warm up matches, scoring tries against Wales 'A' and Emerging England."
5918,he was diagnosed with a rare and serious kidney disorder,"At the 1998 Commonwealth Games in Kuala Lumpur, he won a gold medal representing New Zealand in the Sevens Rugby event."
5919,he was diagnosed with a rare and serious kidney disorder,CANNOTANSWER
5920,he was diagnosed with a rare and serious kidney disorder,"Lomu played in both of the matches, scoring in the first, which was a 64-22 win in Dunedin, but not in the second test won 40-10 by the All Blacks."
5921,armed soldiers were compelled to fire warning shots in the air to restrain the crowds,Ruhollah Khomeini died on 3 June 1989
5922,armed soldiers were compelled to fire warning shots in the air to restrain the crowds,"after suffering five heart attacks in just ten days,"
5923,armed soldiers were compelled to fire warning shots in the air to restrain the crowds,"After spending eleven days in Jamaran hospital, Ruhollah Khomeini died on 3 June 1989 after suffering five heart attacks in just ten days,"
5924,armed soldiers were compelled to fire warning shots in the air to restrain the crowds,"died on 3 June 1989 after suffering five heart attacks in just ten days, at the age of 86"
5925,armed soldiers were compelled to fire warning shots in the air to restrain the crowds,"11 June 1989, for the funeral of Ayatollah Ruhollah Khomeini."
5926,armed soldiers were compelled to fire warning shots in the air to restrain the crowds,"In 1995, his son Ahmad was buried next to him."
5927,armed soldiers were compelled to fire warning shots in the air to restrain the crowds,CANNOTANSWER
5928,Lopez,"In August 2003, Lopez starred opposite Affleck in the romantic comedy Gigli. The film was a box office bomb,"
5929,Lopez,CANNOTANSWER
5930,Lopez,"After placing her career on hiatus, Lopez released her fourth studio album, Rebirth, in February 2005."
5931,Lopez,"The album produced the single ""Get Right"", which peaked at number one in the United Kingdom."
5932,Lopez,CANNOTANSWER
5933,Lopez,"In May, she starred alongside Jane Fonda in the romantic comedy Monster-in-Law, for which she received a salary of $15 million."
5934,Lopez,"The film's marketing played up Lopez's ""Gigli-and-tabloid tarnished image"", and it became a box office success."
5935,Lopez,CANNOTANSWER
5936,Lopez,CANNOTANSWER
5937,Forbes estimated Bundchen's 2016 income at $30.5 million,Forbes estimated Bundchen's 2016 income at $30.5 million.
5938,Forbes,She ranked third on The 20 Youngest Power Women of 2011 List at age 31.
5939,"Bundchen, however, disputes the number","Bundchen, however, disputes the number, telling WSJ."
5940,ranked third on The 20 Youngest Power Women of 2011 List at age 31,"Who are they speaking to when they come up with these numbers? Not my accountant, that's for sure."""
5941,ranked third on The 20 Youngest Power Women of 2011 List at age 31,CANNOTANSWER
5942,ranked third on The 20 Youngest Power Women of 2011 List at age 31,In July 2007 Forbes named her the world's top-earning model.
5943,1992,1992
5944,In January 1995,"In January 1995, at 19, he joined Arsenal"
5945,1995,CANNOTANSWER
5946,January 1995,in February 1997
5947,January 1995,strike-partner
5948,January 1995,CANNOTANSWER
5949,X-Men,"One year after her death, Betsy awoke where she had died,"
5950,X-Men,CANNOTANSWER
5951,X-Men,"reunited with the X-Men, helping them against the Saurian Hauk'ka, and Mojo and Spiral."
5952,X-Men,but helped defeat them before they could kill Rachel Grey.
5953,X-Men,CANNOTANSWER
5954,X-Men,"their encounter took on a dreamlike state, prompting Betsy and several of the X-Men to visit London to check on Brian's status."
5955,he is the eldest child of General (Ret.) Sarwo Edhie Wibowo,Yudhoyono lives both in the Presidential Merdeka Palace in Jakarta
5956,he is the eldest child of General (Ret.) Sarwo Edhie Wibowo,"and his family residence in Cikeas, Bogor with his wife,"
5957,he is the eldest child of General (Ret.) Sarwo Edhie Wibowo,"The family's eldest son, Major Agus Harimurti Yudhoyono"
5958,he is the eldest child of General (Ret.) Sarwo Edhie Wibowo,"The family's younger son,"
5959,he is the eldest child of General (Ret.) Sarwo Edhie Wibowo,Ani Bambang Yudhoyono.
5960,he is the eldest child of General (Ret.) Sarwo Edhie Wibowo,the first vice-chairman of her husband's Democratic Party.
5961,he is the eldest child of General (Ret.) Sarwo Edhie Wibowo,"The family's eldest son, Major Agus Harimurti Yudhoyono (born 1978), graduated from Taruna Nusantara High School in 1997"
5962,he is the eldest child of General (Ret.) Sarwo Edhie Wibowo,continuing family tradition as the best graduate of the Military Academy.
5963,he is the eldest child of General (Ret.) Sarwo Edhie Wibowo,Major Agus Harimurti Yudhoyono
5964,he is the eldest child of General (Ret.) Sarwo Edhie Wibowo,CANNOTANSWER
5965,he is the eldest child of General (Ret.) Sarwo Edhie Wibowo,"Ani Yudhoyono holds a political science degree from Merdeka University,"
5966,Gomez signed $3 million endorsement deal,"In 2009, Gomez was part of Sears's back-to-school fashion campaign and was featured in television commercials."
5967,"Coach, Inc","From 2010 to 2014, Gomez released her own clothing line, Dream Out Loud by Selena Gomez, through retailer Kmart."
5968,"Coach, Inc","It was also announced that she would partner with the cellphone brand, Case-Mate, as part of its upcoming ""Right Case, Right Occasion"" marketing"
5969,"Coach, Inc","From 2013 to 2015, Gomez was a spokesperson and partner for Neo by Adidas."
5970,"Coach, Inc","In 2016, Gomez appeared in a fashion campaign for luxury brand Louis Vuitton."
5971,The future of the band was left uncertain,"Pull the Thorns from Your Heart was released on June 30, 2015."
5972,The future of the band was left uncertain,CANNOTANSWER
5973,The future of the band was left uncertain,Pure Noise Records.
5974,The future of the band was left uncertain,guitarist Matt Smith was absent due to the birth of his first child.
5975,The future of the band was left uncertain,"Bassist Gavin Caswell took over rhythm guitar duties live,"
5976,The future of the band was left uncertain,"Zack Roach returned home for the birth of his child,"
5977,The future of the band was left uncertain,Jason Millbank filling the role of lead guitarist.
5978,The future of the band was left uncertain,Buddy Nielsen announced that he had formed a new band called Speak The Truth... Even If Your Voice shakes.
5979,The future of the band was left uncertain,"They released their debut, self-titled 7"" on November 4, 2016 via Bad Timing Records."
5980,The future of the band was left uncertain,CANNOTANSWER
5981,Long teased acoustic EP,"the band announced the release of their long teased acoustic EP, ""In Your Absence""."
5982,On the same day,"The EP released on March 3, 2017"
5983,On the same day,"the Quince Anos Tour in March and April 2017,"
5984,On the same day,"support from Counterparts, Movements, and Like Pacific."
5985,On the same day,"To commemorate the event, the band performed it's 2006 album Still Searching in full, alongside a collection of career spanning songs."
5986,On the same day,"begin recording their seventh full-length album on June 27, 2017, to be titled If There Is Light, It Will Find You."
5987,On the same day,"On November 30, the lead single ""Double Cross"" was released."
5988,On the same day,"A second single, ""Gold Jacket, Green Jacket..."" was released on January 11, 2018."
5989,On the same day,"On February 1, 2018, a third single, ""New Jersey Makes, the World Takes"" was released."
5990,On the same day,CANNOTANSWER
5991,a variety of artists,"in 1997, Sugizo started his own solo career and opened the independent label"
5992,a variety of artists,"""Cross"""
5993,a variety of artists,"On July 9, his debut single ""Lucifer"" was released"
5994,a variety of artists,reached number 8 on the Oricon singles chart.
5995,a variety of artists,"It was followed by his first solo tour ""Abstract Day"
5996,a variety of artists,"on September 10 he released his second single, ""A Prayer"","
5997,a variety of artists,reached number 7 on the charts.
5998,a variety of artists,"In March 2004, Sugizo formed the rock band the Flare"
5999,a variety of artists,created a new record label
6000,a variety of artists,"new record label called ""Embryo"
6001,a variety of artists,received major distribution from Universal Music Group for the music of The Flare.
6002,a variety of artists,"The band would last until 2006, releasing four singles and one album."
6003,"Cambridge, Massachusetts","Anne Inez McCaffrey was born in Cambridge, Massachusetts,"
6004,Cambridge,CANNOTANSWER
6005,Cambridge,"She attended Stuart Hall (a girls' boarding school in Staunton, Virginia), and graduated from Montclair High School in Montclair, New Jersey."
6006,Cambridge,she graduated cum laude from Radcliffe College with a degree in Slavonic languages and Literature.
6007,Cambridge,McCaffrey served a term as secretary-treasurer of the Science Fiction Writers of America from 1968 to 1970.
6008,Cambridge,In 1950 she married Horace Wright Johnson
6009,Cambridge,CANNOTANSWER
6010,Cambridge,"They had three children: Alec Anthony, born 1952; Todd, born 1956; and Georgeanne (""Gigi"", Georgeanne Kennedy), born 1959."
6011,"Originally they wanted to cover House of Pain's ""Jump Around""",Throwdown was formed in 1997
6012,"Originally they wanted to cover House of Pain's ""Jump Around""","Visions, guitarists Tommy Love and Javier Van Huss, bassist Dom Macaluso, and drummer Marc Jackson."
6013,"Originally they wanted to cover House of Pain's ""Jump Around""","The band released their debut, self-titled 7-inch single that same year through Prime Directive Records."
6014,"Originally they wanted to cover House of Pain's ""Jump Around""","Van Huss left the band, and was replaced by Brandan Schieppati."
6015,"Originally they wanted to cover House of Pain's ""Jump Around""","Schieppati left the band to concentrate full-time on his other band Bleeding Through, being replaced by Dave Peters."
6016,"Originally they wanted to cover House of Pain's ""Jump Around""",CANNOTANSWER
6017,"Originally they wanted to cover House of Pain's ""Jump Around""","After sign a recording contract with Indecision Records, the band released their first studio album Beyond Repair the following year. In 1999,"
6018,"Originally they wanted to cover House of Pain's ""Jump Around""","In 2001, Throwdown released their second studio album, You Don't Have to Be Blood to Be Family."
6019,"Originally they wanted to cover House of Pain's ""Jump Around""",CANNOTANSWER
6020,a carefully orchestrated digital scavenger hunt,"In 1997 the band released a fourth album, Don't Be Afraid (1997)."
6021,a carefully orchestrated digital scavenger hunt,"Also included is ""Ozar Midrashim"", later used as the main theme for the videogame Soul Reaver."
6022,a carefully orchestrated digital scavenger hunt,CANNOTANSWER
6023,a carefully orchestrated digital scavenger hunt,"Cleopatra Records released the album, but -- like Tommy Boy Records -- did little to promote it."
6024,a carefully orchestrated digital scavenger hunt,"A remix album, InSoc Recombinant (1999), was produced, featuring vocals to the band's earlier hits remixed by various artists."
6025,a carefully orchestrated digital scavenger hunt,CANNOTANSWER
6026,"a Little Englander, with a ""myopic, slightly philistine mentality""","He is socially inept, often offending his guests, and has an inflated sense of importance and celebrity."
6027,"a Little Englander, with a ""myopic, slightly philistine mentality""","Felicity Montagu, who plays Partridge's assistant Lynn, felt he was a good person ""deep down"" and actually ""vulnerable and lovable""."
6028,"a Little Englander, with a ""myopic, slightly philistine mentality""","His need for public attention drives him to deceit, treachery and shameless self-promotion, and sometimes violence;"
6029,"a Little Englander, with a ""myopic, slightly philistine mentality""","Earlier versions of the character were more bigoted, but the writers found there was more humour in having him attempt to be liberal;"
6030,"a Little Englander, with a ""myopic, slightly philistine mentality""","by the time of Alpha Papa his wardrobe had ""evolved to the Top Gear Presenter Circa 2005 stage"","
6031,first establishment working on silicon semiconductor devices,"The company, a division of Beckman Instruments, Inc., was the first establishment working on silicon semiconductor devices in what came to be known as Silicon Valley."
6032,1956,In 1956
6033,1956,Nobel Prize in 1956
