,Generated Text,Actual Text
7209,Grand Central station,But most are there to catch the trains that enter and leave from the station
7210,Grand Central station,It is the largest train station in the world
7211,Grand Central station,he sixth most-visited place in the world.
7212,Grand Central,Grand Central has been seen in many movies through the years.
7213,Grand Central,"New York Transit Authority, which operates the station."
7214,Grand Central,"Justin Ferate, a historian, has been giving tours of Grand Central Station for 30 year"
7215,Grand Central,Justin Ferate
7216,Grand Central,"Justin Ferate, a historian, has been giving tours of Grand Central Station for 30 year"
7217,Grand Central,He says the station was designed to make travel a pleasure.
7218,full-time job waiting tables,"Christopher Thomas, 27, was a writer by night and a teacher by day"
7219,diabetes,he noticed he was always tired and was losing weight fast. Diagnosed with diabetes
7220,diabetes,Thomas would need to inject himself with insulin three times a day
7221,diabetes,"Kody, was diagnosed with type diabetes at six"
7222,diabetes,"Diabetes is now the seventh leading cause of death in the United States, with 24 million diagnosed cases"
7223,diabetes,"He left Canton, Michigan for New York, got a job waiting tables, nicknamed himself the Diabetic Rockstar, and created diabeticrockstar.com, a free online community for diabetic"
7224,diabetes,"diabeticrockstar.com, a free online community for diabetics and their loved ones--a place where over 1,100 people"
7225,diabetes,"s charity, Fight It,"
7226,diabetes,"Fight It, which provides medicines and supplies to people--225"
7227,diabetes,"Fight-it.org has raised about $23,000--in products and in cash"
7228,Is he hurt?,"""Do you want to kill me?"""
7229,the man in the buggy was a total stranger to him,"What do you mean by knocking off my hat with that stick?"""
7230,the man in the buggy was a total stranger,you are a lot of rowdies
7231,We didn't expect to hit anybody,"it was purely an accident,"
7232,We didn't expect to hit anybody,the head covering rested on some bushes.
7233,We didn't expect to hit anybody,"Ben, restoring the hat to its owner."
7234,We didn't expect to hit anybody,"Ben, restoring the hat to its owner"
7235,We didn't expect to hit anybody,But we are not rowdies
7236,We didn't expect to hit anybody,We had our school colors on the fishing rod and were waving them in the air
7237,We didn't expect to hit anybody,our school colors on the fishing rod
7238,We didn't expect to hit anybody,"""Who is it? Is he hurt?"" questioned Dave, quickly. ""I don't know,"" answered Ben. ""The rod took off his hat, but whether it struck his head or not remains to be seen."""
7239,We didn't expect to hit anybody,"Jackson Lemond, as he succeeded in bringing his team to a halt"
7240,We didn't expect to hit anybody,"""Who is it? Is he hurt?"""
7241,We didn't expect to hit anybody,"""Humph! I told you to be careful,"" grumbled the carryall driver."
7242,We didn't expect to hit anybody,"""Are you hurt?"" asked Dave, anxiously."
7243,We didn't expect to hit anybody,"""Are you hurt?"
7244,We didn't expect to hit anybody,The man in the buggy was a total stranger to him
7245,We didn't expect to hit anybody,"""Hurt? I don't know whether I am or not."
7246,We didn't expect to hit anybody,"""It was an accident, sir."
7247,We didn't expect to hit anybody,"you are a lot of rowdies!"""
7248,Samuel Longhome Clemens,Mark Twain
7249,Samuel Longhome Clemens,Samuel Longhome Clemens
7250,Samuel Longhome Clemens,"Twain trained as a ship pilot on the Mississippi river for two years,"
7251,he trained as a ship pilot on the Mississippi river,humourousLife on the Mississippi (1883)
7252,Twain trained as a ship pilot on the Mississippi river,Life on the Mississippi (1883).
7253,Twain trained as a ship pilot on the Mississippi river,The Adventures of Huckleberry Finn
7254,Twain trained as a ship pilot on the Mississippi river,The Adventures of Tom Sawyer
7255,Twain trained as a ship pilot on the Mississippi river,"With little education,"
7256,Twain trained as a ship pilot on the Mississippi river,he would go to public libraries
7257,Twain trained as a ship pilot on the Mississippi river,Life on the Mississippi (1883).
7258,Twain trained as a ship pilot on the Mississippi river,Huckleberry Finn (1884)
7259,Twain trained as a ship pilot on the Mississippi river,"""Twain"" is an old-fashioned way of saying ""two""."
7260,District Attorney,"District Attorney Mike McLelland and his wife, Cynthia, were found dead Saturday in their home."
7261,District Attorney,"""We are taking precautions to protect elected officials in the county,"" Kaufman County, Texas, Sheriff David Byrnes said at a news conference Sunday after District Attorney Mike McLelland and his wife, Cynthia, were found dead"
7262,Texas,"Kaufman County, Texas,"
7263,Kaufman,"Attorney Mike McLelland and his wife, Cynthia, were found dead Saturday in their home."
7264,Texas,"Attorney Mike McLelland and his wife, Cynthia, were found dead Saturday in their home."
7265,Texas,"Attorney Mike McLelland and his wife, Cynthia, were found dead Saturday in their home."
7266,Dallas,"The bodies of Mike McLelland and his wife, Cynthia, were found Saturday in their home in Kaufman County, east of Dallas."
7267,Kaufman,"A law enforcement official told The Dallas Morning News that a door was apparently kicked in, and ""there are shell casings everywhere."""
7268,Kaufman,"A law enforcement official told The Dallas Morning News that a door was apparently kicked in, and ""there are shell casings everywhere."""
7269,Kaufman,"A law enforcement official told The Dallas Morning News that a door was apparently kicked in, and ""there are shell casings everywhere."""
7270,Kaufman,"the killing of Kaufman County Assistant District Attorney Mark Hasse, who was killed on his way to work in January."
7271,Kaufman,"f Kaufman County Assistant District Attorney Mark Hasse, who was killed on his way to work in January."
7272,Kaufman,"Kaufman County Assistant District Attorney Mark Hasse, who was killed on his way to work in January."
7273,Kaufman,"Kaufman County Assistant District Attorney Mark Hasse, who was killed on his way to work in January."
7274,Kaufman,"f Kaufman County Assistant District Attorney Mark Hasse, who was killed on his way to work in January."
7275,Kaufman,"Nor are they sure whether the deaths are related to the killing of Kaufman County Assistant District Attorney Mark Hasse, who was killed on his way to work in January."
7276,Kaufman,"Fortner said police are taking ""extra precautions"" to try to ensure no one else is targeted."
7277,Kaufman,"""I don't know of anyone who would want to cause him harm,"" Kaufman city Mayor William Fortner"
7278,Kaufman,The county sheriff's office brought in the FBI and the Texas Rangers to help with the investigation.
7279,Kaufman,The county sheriff's office brought in the FBI and the Texas Rangers to help with the investigation.
7280,Mount Oread,Mount Oread
7281,Mount Oread,1861
7282,The University of Kansas,public
7283,The University of Kansas,1865
7284,62,62
7285,62,is one of the 62 members
7286,62,"Lawrence, Wichita, Overland Park, Salina, and Kansas City"
7287,Lawrence,Lawrence
7288,Lawrence,Kansas State Legislature
7289,Lawrence,in 1864
7290,Lawrence,in Overland Park
7291,Lawrence,research sites
7292,Lawrence,internal civil war
7293,1861,during the 1850s
7294,1861,Bleeding Kansas
7295,Nora,his wife
7296,Nora,after
7297,Mandarins,Nora
7298,Mandarins,Stanbury
7299,Mandarins,Mandarins
7300,Mandarins,"""There must be no correspondence or anything of that sort, and so the thing will die away."""
7301,Mandarins,But Lady Rowley declared that this would not quite suffice.
7302,Mandarins,"Mr. Stanbury had made his offer in due form, and must be held to be entitled to an answer."
7303,Mandarins,Mr. Stanbury
7304,Mandarins,Nora
7305,Mandarins,small an income
7306,Mandarins,"I need hardly point out to you that no father would be justified in giving his daughter to a gentleman upon so small an income, and upon an income so very insecure."
7307,Mandarins,Sir Marmaduke
7308,I watered the garden daily,"when I was sixteen, I planted a vegetable garden"
7309,ten,"so I planted seven tomato plants, three pepper plants, six corn plants, and two cucumber plants. My mom loves zucchini so I also planted ten zucchini plants"
7310,six,"so I planted seven tomato plants, three pepper plants, six corn plants,"
7311,six,I watered the garden daily with a watering can.
7312,six,". About a month in, I started getting fresh vegetables every day."
7313,six,"When weeds started to take over, I pulled them back."
7314,six,One day I walked down to the garden and saw that the zucchini plants were taking over.
7315,six,I didn't know what to do with the zucchini so I gave some to my neighbor. I gave some to my parents to take to their friends. Then I went door to door and gave zucchini to everyone in the neighborhood.
7316,I pulled them back,I didn't know what to do with the zucchini so I gave some to my neighbor. I gave some to my parents to take to their friends. Then I went door to door and gave zucchini to everyone in the neighborhood.
7317,My mom,My mom loves zucchini so I also planted ten zucchini plants.
7318,he started pulling away from the curb,he started pulling away
7319,The ice cream truck driver thought that no more children were coming to get ice cream,"They screamed, ""Stop! Stop!"" and jumped up and down"
7320,The driver of the truck saw them,The driver of the truck saw them
7321,They yelled,Greta ran to the corner with her older brother Tony
7322,The driver,her older brother Tony
7323,They were so excited,They were so excited.
7324,They were so excited,He got an ice cream sundae with chocolate ice cream and nuts.
7325,ice cream,He almost got a snow cone
7326,ice cream,she wanted to get an ice cream sandwich
7327,ice cream,She got the ice cream sandwich
7328,ice cream,It tasted so good
7329,ice cream,They walked home
7330,She is home-schooled in an online Stanford University programme,She is home-schooled in an online Stanford University programme
7331,Stanford University,She is home-schooled in an online Stanford University programme.
7332,Stanford University,"Lucy Li, an 11-year-old girl, is the youngest person to qualify for a US Women's Open golf tournament"
7333,Stanford University,the youngest person to qualify for a US Women's Open golf tournament.
7334,Stanford University,"Lucy Li, an 11-year-old girl"
7335,Stanford,She was qualified for the US Women's Open in May
7336,Stanford University,"Posted: 06/19/2014 12:00 a.m. Lucy Li, an 11-year-old girl, is the youngest person to qualify for a US Women's Open golf tournament. She was qualified for the US Women"
7337,Stanford University,When she set a new record by seven strokes
7338,Stanford University,"Lucy Li, an 11-year-old girl, is the youngest person to qualify for a US Women's Open golf tournament."
7339,Stanford University,"Her favourite subjects are Maths, History, and Science"
7340,Stanford University,"I wouldn't let her play in the US Open at all, but that's just me,"" said world champion Stacy Lewis"
7341,Stanford University,"Dottie Pepper, an ESPN analyst"
7342,Stanford University,thinks that the most important thing is that Li doesn't think of winning.
7343,Stanford University,Earlier this week Li said that she wasn't nervous about becoming the centre of attention at today's game.
7344,Stanford University,I really don't care about the result.
7345,Stanford University,"She also loves medicine, diving, badminton, dancing, and table tennis."
7346,Stanford University,"""I like golf because it's different from other sports. Anybody can play it."""
7347,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal",the kidnapped soldier Gilad Shalit
7348,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal","a young man held prisoner by Hamas for five years,"
7349,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal","The 1,027 Palestinian prisoners to be exchanged for the single Israeli corporal"
7350,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal",turned out to include men and women convicted of some of the worst terrorist attacks in the country.
7351,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal","their 5-month-old daughter Yael,"
7352,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal",5-month-old
7353,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal",5-month-old daughter Yael
7354,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal","Just around the corner, on King George Street, Alan Bauer had been walking home with his son"
7355,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal",Alan Bauer had been walking home with his son on
7356,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal","walking home with his son on March 21, 2002"
7357,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal","Among the 477 prisoners released on Tuesday,"
7358,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal",Among the 477 prisoners released
7359,"1,027 Palestinian prisoners to be exchanged for the single Israeli corporal",2002 Passover bombing that killed 30 people;
7360,Marley and Me: Life and Love with the World's Worst Dog,"he wrote a best-selling book, ""Marley and Me: Life and Love with the World's Worst Dog."""
7361,Marley and Me: Life and Love with the World's Worst Dog,adopted a Labrador that they named Marley.
7362,Marley and Me,The dog caused Mr. Grogan a lot of trouble
7363,Marley and Me: Life and Love with the World's Worst Dog,he and his wife adopted a Labrador
7364,Labrador,Yet not all Labs are the same.
7365,Labrador,"And he had a great fear of loud noises, especially thunderstorms."
7366,Labrador,Marley almost damaged their home several times
7367,Labrador,"Marley would attack the furniture, walls and doors until his feet bled"
7368,Labrador,"Marley would attack the furniture, walls and doors until his feet bled"
7369,Labrador,"Unfortunately, the Grogans lived in Florida where many thunderstorms develop."
7370,Labrador,the Grogans accepted him and loved him very much.
7371,Labrador,he was driven out of the dog training school
7372,Labrador,for causing troubles for other dogs.
7373,Labrador,"He bit anything that he could find around the house, including plastic, clothing and jewelry."
7374,Labrador,the Grogans lived in Florida
7375,Labrador,he Labrador has won the honor of the most popular breed
7376,Labrador,most popular breed for the past eighteen years.
7377,Labrador,"It has been described as gentle, clever"
7378,Labrador,Marley didn't like to learn
7379,Labrador,the Grogans accepted him and loved him very much
7380,wolf,There once was a wolf that liked to scare the other forest animals.
7381,wolf,"When he was very hungry, he would find humans"
7382,wolf,"By daylight he pretended to be a kind, nice wolf"
7383,he would circle the forest and hunt down his food,"By night, he would circle the forest and hunt down his food."
7384,wolf,"When he was very hungry, he would find humans"
7385,he would circle,e would find humans and woof like a dog in hopes that someone would feed him.
7386,he would circle,The wolf liked to watch his food run in circles like a hamster until he felt like eating it.
7387,he would circle,e wolf's favorite food was meat seasoned with lemon.
7388,wolf,"On other days, he goes home hungry."
7389,wolf,Sometimes the wolf would stay in the sand and lay in the sun until he would crawl back to his home and fall asleep with a full stomach.
7390,he would circle the forest,Sometimes the wolf would stay in the sand and lay in the sun until he would crawl back to his home
7391,he would circle the forest,he would crawl back to his home and fall asleep with a full stomach.
7392,he would circle the forest,"Sometimes there would be a knock on his door, and the wolf would be pleased because it meant his dinner had come to him"
7393,wolf,and the wolf would be pleased because it meant his dinner had come to him
7394,he would circle the forest,"Sometimes there would be a knock on his door, and the wolf would be pleased because it meant his dinner had come to him and he would not have to hunt"
7395,wolf,"Those days were the best for the wolf, by far."
7396,wolf,There once was a wolf that liked to scare the other forest animals.
7397,"sat opposite, watching me",But though it was not far past the middle of September
7398,"sat opposite, watching me",the heavy clouds and strong north-easterly wind combined to make the day extremely cold
7399,"sat opposite, watching me",it was nearly one o'clock before we reached the place of our destination
7400,"sat opposite, watching me","I must enter that house, and introduce myself"
7401,"sat opposite, watching me",and introduce myself
7402,"sat opposite, watching me","I have had so little time to attend to their education myself, but I think they are clever children, and very willing to learn"
7403,"sat opposite, watching me",the presence of Mrs. Bloomfield
7404,"sat opposite, watching me","Tom Bloomfield was a well-grown boy of seven. Mary was a tall girl, for her age of six, somewhat dark like her mother. The second sister was Fanny, a very pretty little girl, looking little younger"
7405,"sat opposite, watching me","a generous, noble-spirited boy, one to be led, but not driven, and remarkable for always speaking the truth"
7406,"sat opposite, watching me","he remaining one was Harriet, a little broad, fat, merry, playful thing of scarcely two,"
7407,"sat opposite, watching me","The remaining one was Harriet, a little broad, fat, merry, playful thing of scarcely two"
7408,"sat opposite, watching me",as she is now almost six years old
7409,"sat opposite, watching me",Tom Bloomfield was a well-grown boy of seven
7410,"sat opposite, watching me","I have ordered her bed to be placed in your room,"
7411,"sat opposite, watching me","True, I was near nineteen"
7412,"sat opposite, watching me","not from appetite, but from the toughness of the beefsteaks"
7413,"sat opposite, watching me",while and led me into the dining-room
7414,"sat opposite, watching me","and while I dined upon these, she sat opposite, watching me"
7415,"sat opposite, watching me",I have had so little time to attend to their education myself
7416,"sat opposite, watching me","but I think they are clever children, and very willing to learn"
7417,Stanley,"Clara joins in hoping you'll come, and Mother is still here. No use, I suppose, to ask Flora. ""Yours ever, ""STANLEY."""
7418,Stanley,But Flora had remained firm. Life was too short! She did not get on well with Clara
7419,The first few,Felix had been down to Becket perhaps once a year
7420,The first few,if I may bring my two youngsters
7421,The first few,"Felix had indeed received the following note: ""DEAR FELIX:"
7422,The first few,Give the pen a rest
7423,The first few,"for Flora, having accompanied him the first few times, had taken a firm stand"
7424,The first few,Neither did Felix feel too happy in his sister-in-law's presence;
7425,The first few,He replied to Stanley
7426,The first few,if I may bring my two youngsters
7427,The first few,"Alan was seldom curious, and Nedda too curious"
7428,The first few,We'll arrive to-morrow at four-fifty.
7429,The first few,Neither of the children had ever been at Becket
7430,The first few,"Alan was convenient, the young man having a way with railways"
7431,Radical Islamic websites Wednesday,an Arab Spring audio message purportedly recorded by Osama bin Laden shortly before he was killed
7432,Arab Spring audio message,recorded by Osama bin Laden shortly before he was killed
7433,Osama bin Laden,Radical Islamic websites Wednesday posted an Arab Spring audio message
7434,Osama bin Laden,Radical Islamic websites Wednesday posted an Arab Spring audio message
7435,Islamic websites Wednesday,"CNN, which translated the audio"
7436,CNN,"CNN, which translated the audio"
7437,CNN,The audio begins with a prayer
7438,CNN,"The recording, which is more than 12 minutes long"
7439,CNN,The Islamic date with the audio
7440,CNN,it was recorded between April 4 and May 3
7441,CNN,remarks reportedly made by bin Laden about anti-government protests and uprisings earlier this year
7442,CNN,lists the speaker as bin Laden
7443,CNN,"eleased by al Qaeda's media arm, As-Sahab"
7444,CNN,"al Qaeda's media arm, As-Sahab"
7445,United States,is an unincorporated and organized territory of the United States.
7446,northwestern Pacific Ocean,Located in the northwestern Pacific Ocean
7447,northwestern Pacific Ocean,Located in the northwestern Pacific Ocean
7448,Mariana Islands,It is the largest and southernmost of the Mariana Islands
7449,Mariana Islands,unknown
7450,Mariana Islands,"The Chamorros, Guam's indigenous people"
7451,Mariana Islands,"Guam's indigenous people, settled the island approximately 4,000 years ago"
7452,Mariana Islands,"Guam's indigenous people, settled the island approximately 4,000 years ago."
7453,Mariana Islands,"Portuguese explorer Ferdinand Magellan was the first European to visit the island on March 6, 1521."
7454,Mariana Islands,"Portuguese explorer Ferdinand Magellan was the first European to visit the island on March 6, 1521"
7455,Mariana Islands,Guam was colonized in 1668 with settlers
7456,Mariana Islands,"Between the 1500s and the 1700s, Guam was an important stopover for the Spanish Manila Galleons."
7457,Mariana Islands,"Between the 1500s and the 1700s, Guam was an important stopover f"
7458,Mariana Islands,"Spain ceded Guam to the United States on December 10, 1898"
7459,Mariana Islands,Under the Treaty of Paris
7460,Mariana Islands,the Territory of Guam) is an unincorporated and organized territory of the United States
7461,Mariana Islands,The highest point is Mount Lamlam
7462,Mariana Islands,highest point is Mount Lamlam at 406 meters
7463,Mariana Islands,Guamanians are American citizens by birth.
7464,Mariana Islands,and the most populous city is Dededo
7465,Bathurst,"Now alone, Bathurst threw himself down among the bashes in an attitude of utter depression. ""Why wasn't I killed with the others?"" he groaned"
7466,Bathurst,"Now alone, Bathurst threw himself down among the bashes in an attitude of utter depression. ""Why wasn't I killed with the others?"" he groaned. ""Why was I not killed when I"
7467,Isobel Hannay,Bathurst assumed with unquestioning faith that Isobel Hannay was alive.
7468,Isobel Hannay,He had heard women scream. Mrs. Hunter and her daughter were the only other women in the boat.
7469,Isobel Hannay,"The three women were sitting together,"
7470,Isobel Hannay,"The three women were sitting together,"
7471,Isobel Hannay,They screamed when they saw the natives about to murder those who were with
7472,Isobel Hannay,They screamed when they saw the natives about to murder those who were with
7473,Isobel Hannay,They screamed when they saw the natives about to murder those who were with them.
7474,Isobel Hannay,"Mrs. Hunter and her daughter were the only other women in the boat. Isobel would not have screamed had those muskets been pointed at her, nor did he think the others would have done so"
7475,Isobel Hannay,"Isobel would not have screamed had those muskets been pointed at her, nor did he think the others would have done so"
7476,Isobel Hannay,"Isobel would not have screamed had those muskets been pointed at her, nor did he think the others would have done so"
7477,Isobel Hannay,"He felt confident, therefore, that she had escaped; he believed he would have known it had she been killed."
7478,Isobel Hannay,"So he lay for an hour, and then slowly rose and looked round. There was a faint light in the sky. ""It will be light in another hour,"" he said to himself, and he again sat"
7479,Bill Gates,Bill Gates
7480,Bill Gates,"October 28th, 1955"
7481,"Seattle, Washington","Seattle, Washington"
7482,his father and grandfather,William Henry
7483,his father and grandfather,He was a very clever boy
7484,science and maths,science and maths
7485,Science and maths,13 years old
7486,When he was 13,computers were very large machines.
7487,When he was 13 years old,He and some of his friends spent lots of time doing unusual things with it.
7488,When he was 13 years old,some of his friends
7489,When he was 13 years old,worked out a software programme
7490,When he was 13 years old,"Bill sold it for 4, 200 dollars when he was only 17."
7491,When he was 13 years old,Bill sold it
7492,When he was 13 years old,"4, 200 dollars"
7493,When he was 13 years old,17.
7494,When he was 13 years old,1973
7495,When he was 13 years old,Harvard University
7496,When he was 13 years old,BASIC language for the first microcomputer.
7497,When he was 13 years old,In his third year
7498,When he was 13 years old,work for a company called Microsoft.
7499,"one world, one dream",The 2008 Summer Olympics torch relay
7500,"one world, one dream","The 2008 Summer Olympics torch relay was run from March 24 until August 8, 2008"
7501,"one world, one dream","2008 Summer Olympics, with the theme of ""one world, one dream""."
7502,"one world, one dream","and carried the torch 137,000 km"
7503,longest distance,the longest distance of any Olympic torch relay since the tradition was started ahead of the 1936 Summer Olympics.
7504,longest distance,"After being lit at the birthplace of the Olympic Games in Olympia, Greece"
7505,longest distance,After being lit at the birthplace of the Olympic Games
7506,The longest distance,the torch traveled to the Panathinaiko Stadium in Athens
7507,The longest distance of any Olympic torch relay,"After being lit at the birthplace of the Olympic Games in Olympia, Greece on March 24, the torch traveled to the Panathinaiko Stadium in Athens, and then to Beijing, arriving on March 31."
7508,The Silk Road,the torch traveled to the Panathinaiko Stadium in Athens
7509,The Silk Road,unknown
7510,The Silk Road,"the Silk Road, symbolizing ancient links between China and the rest of the world."
7511,Fred,"Perhaps we had better not go too close,"" advised Fred"
7512,Fred,"Bimbel may be getting out a shotgun for us."""
7513,Daytime,it's five minutes to twelve
7514,Daytime,I move that we keep our eyes open for some place where we can take it easy and have lunch
7515,Daytime,"And I second the commotion,"" returned his brother"
7516,Daytime,"half an hour longer, and then reached the top of the hill"
7517,Daytime,Here they could look a long distance in all directions
7518,Daytime,"declared Jack, as he surveyed the panorama. ""What a picture for an artist to paint"
7519,Daytime,and he pointed to the majestic mountains to the westward.
7520,Daytime,to the majestic mountains to the westward.
7521,Daytime,After the disappearance of Jarley Bangs
7522,Daytime,"Bimbel ranch,"" suggested Spouter. ""I'd like to get a bird's-eye view"
7523,Daytime,Those things might have happened years ago
7524,Daytime,when the country was more sparsely settled
7525,Daytime,when there were more bad men around
7526,Daytime,I don't take much stock in what Bangs said
7527,Daytime,Probably he and Bimbel have quarreled
7528,Daytime,"He struck me as being a man who could get into a dispute very easily."""
7529,Daytime,"Oh, I was only fooling,"" answered Fred"
7530,Daytime,"returned his brother, joking in a way their father had made familiar to them."
7531,A SHOOTING TRIP TO PARADISE ISLE,NINETEEN
7532,A SHOOTING TRIP TO PARADISE ISLE,While our explorers were thus reduced
7533,A SHOOTING TRIP TO PARADISE ISLE,While our explorers were thus reduced to a state of forced inaction
7534,A SHOOTING TRIP TO PARADISE ISLE,While our explorers were thus reduced to a state of forced inaction as regarded the main object of their expedition
7535,a united party,"On the contrary, each of the party went zealously to work in the way that was most suitable to his inclination."
7536,main island of Poloe,After going over the main island of Poloe
7537,main island of Poloe,After going over the main island of Poloe
7538,main island of Poloe,After going over the main island of Poloe
7539,main island of Poloe,the Captain told them they might now do as they pleased.
7540,main island of Poloe,"After going over the main island of Poloe as a united party, and ascertaining its size, productions, and general features,"
7541,main island of Poloe,"After going over the main island of Poloe as a united party,"
7542,main island of Poloe,"After going over the main island of Poloe as a united party, and ascertaining its size, productions, and general features, the Captain told them they might now do as they pleased."
7543,main island of Poloe,"Of course Leo spent much of his time with his rifle, for the natives were not such expert hunters"
7544,main island of Poloe,"Of course Leo spent much of his time with his rifle, for the natives were not such expert hunters but that occasionally they were badly off for food."
7545,main island of Poloe,"Of course Leo spent much of his time with his rifle,"
7546,main island of Poloe,"Benjy sometimes followed Alf--more frequently Leo, and always carried his father's double-barrelled shot-gun."
7547,main island of Poloe,"Benjy sometimes followed Alf--more frequently Leo, and always carried his father's double-barrelled shot-gun."
7548,main island of Poloe,"He preferred that, because his powers with the rifle were not yet developed."
7549,main island of Poloe,"Sometimes he went with Toolooha,"
7550,main island of Poloe,"Sometimes he went with Toolooha, or Tekkona,"
7551,"Britney Spears, Shakira, Christina Aguilera","Artists currently signed to RCA Records include Britney Spears, Shakira, Christina Aguilera, Miley Cyrus, Justin Timberlake, Alicia Keys, Usher, Charlie Wilson, R. Kelly, En"
7552,"Sony Music, a subsidiary of Sony Corporation of America",RCA Records is an American record label owned by Sony Music
7553,Sony Music,"The label has released multiple genres of music, including pop, rock, hip hop, electronic, R&B, blues, jazz, and country."
7554,Radio Corporation of America,It is the second oldest recording company in US history
7555,Columbia Records,"It is the second oldest recording company in US history, after sister label Columbia Records."
7556,Columbia Records,"In 1929, the Radio Corporation of America (RCA) purchased the Victor Talking Machine Company, then the world's largest manufacturer of phonographs (including the famous ""Victrola"") and phonograph records (in"
7557,Columbia Records,"the Victor Talking Machine Company, then the world's largest manufacturer of phonographs"
7558,Columbia Records,"In 1929, the Radio Corporation of America (RCA) purchased the Victor Talking Machine Company,"
7559,Columbia Records,the Radio Corporation of America (RCA)
7560,Columbia Records,It was one of only two Canadian record companies to survive the Great Depression.
7561,Columbia Records,"With Victor, RCA acquired New World rights to the famous Nipper ""His Master's Voice"" trademark"
7562,Columbia Records,"in Shanghai, China, RCA Victor was the main competitor with Baak Doi (EMI)"
7563,Robert Crais,Robert Crais
7564,Robert Crais,CNN
7565,Robert Crais,stars of best-selling author Robert Crais' award-winning series of crime novels
7566,Robert Crais,Private detectives
7567,Robert Crais,"Los Angeles,"
7568,Robert Crais,1987
7569,Robert Crais,The Monkey's Raincoat.
7570,Robert Crais,Taken
7571,Robert Crais,"In ""Taken,"" Crais's newest novel, his 15th featuring the daring duo, Elvis and Joe take on an especially bloodthirsty group of criminals called bajadores"
7572,Robert Crais,Hollywood
7573,Robert Crais,"""Taken"" is intense and fast-paced and reads like a big-budget Hollywood blockbuster."
7574,Robert Crais,Hill Street Blues
7575,Robert Crais,Cagney & Lacey
7576,Robert Crais,"Though that's not surprising when you consider Crais began his career writing for television series like ""Hill Street Blues,"" ""Cagney & Lacey"" and ""Miami Vice."""
7577,Robert Crais,Miami Vice
7578,Robert Crais,I've done Elvis books;
7579,Robert Crais,I've done Joe books
7580,midwestern and northern,North Dakota (; locally ) is a state in the midwestern and northern regions of the United States.
7581,Great Plains,The state shares the Red River of the N
7582,Great Plains,"South Dakota is to the south, Montana is to the west, and the Canadian provinces of Saskatchewan and Manitoba are to the no"
7583,Midwestern,d the Canadian provinces of Saskatchewan and Manitoba are to the north. North Dakota is situat
7584,Saskatchewan and Manitoba,Canadian provinces of Saskatchewan and Manitoba are to the north.
7585,Canadian provinces,"North Dakota is situated near the middle of North America with a stone marker in Rugby, North Dakota marking the ""Geographic Center of the North American Continent"""
7586,Midwestern,", North Dakota is the 19th largest state."
7587,Midwestern,4th most sparsely populated
7588,Midwestern,"9. The state capital is Bismarck, and the largest city is Fargo."
7589,North Dakota,and the largest city is Fargo.
7590,North Dakota,"s the 39th state to the Union on November 2, 1889. The state capital is Bismarck, and the largest city is Fargo."
7591,North Dakota,"was admitted as the 39th state to the Union on November 2, 1889"
7592,North Dakota,orth Dakota weathered the Great Recession of the early 21st century with a boom in natural resources
7593,North Dakota,North Dakota weathered the Great Recession o
7594,North Dakota,"larly a boom in oil extraction from the Bakken formation,"
7595,North Dakota,have put pressure on state finance
7596,North Dakota,hich lies beneath the northwestern part of the state.
7597,North Dakota,"North Dakota is situated near the middle of North America with a stone marker in Rugby, North Dakota"
7598,North Dakota,"North Dakota is situated near the middle of North America with a stone marker in Rugby, North Dakota"
7599,North Dakota,n of the early 21st century wit
7600,my brain is given to the NFL's brain bank,"The plaintive note read, ""Please, see that my brain is given to the NFL's brain bank."""
7601,CTE,"Today, scientists announced that Duerson's brain tissue showed ""moderately advanced"" evidence of chronic traumatic encephalopathy"
7602,CTE,"Duerson's brain tissue showed ""moderately advanced"" evidence of chronic traumatic encephalopathy"
7603,CTE,"""Dave Duerson had classic pathology of CTE and no evidence of any other disease,"""
7604,CTE,"chronic traumatic encephalopathy, a dementia-like brain disease"
7605,CTE,"chronic traumatic encephalopathy, a dementia-like brain disease afflicting athletes exposed to repeated brain trauma."
7606,CTE,David Duerson shot himself in the chest
7607,CTE,Chicago Bears safety David Duerson
7608,CTE,Chicago Bears safety David Duerson
7609,CTE,"""Dave Duerson had classic pathology of CTE and no evidence of any other disease,"" said Dr. Ann McKee, a neuropathologist with the Bedford VA Medical Center"
7610,CTE,"""Dave Duerson had classic pathology of CTE and no evidence of any other disease,"" said Dr. Ann McKee, a neuropathologist with the Bedford VA Medical Center, and co-director of the Boston University School"
7611,CTE,CTE has been found in the brains of 14 of 15 former NFL players thus far studied at the center.
7612,CTE,CTE has been found in the brains of 14 of 15 former NFL players thus far studied at the center.
